server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
16,4096.0,64,3,59.0,ckpt_app_block,4.962487,
16,4096.0,64,3,53.0,ckpt_app_block,4.944514,
16,,64,3,,wait_timer,4.973428,4096.0
16,4096.0,64,3,30.0,ckpt_app_block,5.020416,
16,,64,3,,wait_timer,5.049051,4096.0
16,,64,3,,wait_timer,5.095208,4096.0
16,4096.0,64,3,54.0,ckpt_app_block,5.100577,
16,4096.0,64,3,46.0,ckpt_app_block,5.142256,
16,,64,3,,wait_timer,5.168526,4096.0
16,4096.0,64,3,56.0,ckpt_app_block,5.230412,
16,,64,3,,wait_timer,5.256341,4096.0
16,,64,3,,wait_timer,5.296487,4096.0
16,4096.0,64,3,8.0,ckpt_app_block,5.309421,
16,4096.0,64,3,16.0,ckpt_app_block,5.345649,
16,4096.0,64,3,19.0,mem_unprotect,11.604047,
16,4096.0,64,3,19.0,ckpt_total,13.224319,
16,4096.0,64,3,33.0,mem_unprotect,13.759367,
16,4096.0,64,3,33.0,ckpt_total,15.06675,
16,4096.0,64,3,50.0,mem_unprotect,13.773574,
16,4096.0,64,3,50.0,ckpt_total,15.081237,
16,4096.0,64,3,24.0,mem_unprotect,13.721997,
16,4096.0,64,3,24.0,ckpt_total,15.458217,
16,4096.0,64,3,57.0,mem_unprotect,14.81144,
16,4096.0,64,3,57.0,ckpt_total,16.08599,
16,4096.0,64,3,49.0,mem_unprotect,14.811099,
16,4096.0,64,3,49.0,ckpt_total,16.103362,
16,4096.0,64,3,42.0,mem_unprotect,14.821909,
16,4096.0,64,3,42.0,ckpt_total,16.156673,
16,4096.0,64,3,40.0,mem_unprotect,14.828171,
16,4096.0,64,3,40.0,ckpt_total,16.194003,
16,4096.0,64,3,36.0,mem_unprotect,14.823782,
16,4096.0,64,3,36.0,ckpt_total,16.228438,
16,4096.0,64,3,2.0,mem_unprotect,14.82283,
16,4096.0,64,3,2.0,ckpt_total,16.283993,
16,4096.0,64,3,21.0,mem_unprotect,14.830465,
16,4096.0,64,3,21.0,ckpt_total,16.520749,
16,4096.0,64,3,45.0,mem_unprotect,15.881414,
16,4096.0,64,3,45.0,ckpt_total,17.340953,
16,4096.0,64,3,6.0,mem_unprotect,16.915302,
16,4096.0,64,3,6.0,ckpt_total,18.341078,
16,4096.0,64,3,26.0,mem_unprotect,16.941302,
16,4096.0,64,3,26.0,ckpt_total,18.449743,
16,4096.0,64,3,58.0,mem_unprotect,17.973726,
16,4096.0,64,3,58.0,ckpt_total,19.282721,
16,4096.0,64,3,12.0,mem_unprotect,18.018459,
16,4096.0,64,3,12.0,ckpt_total,19.350089,
16,4096.0,64,3,53.0,mem_unprotect,21.119832,
16,4096.0,64,3,53.0,ckpt_total,26.075015,
16,4096.0,64,3,27.0,mem_unprotect,23.269651,
16,4096.0,64,3,27.0,ckpt_total,27.682723,
16,4096.0,64,3,51.0,mem_unprotect,26.466763,
16,4096.0,64,3,51.0,ckpt_total,28.15843,
16,4096.0,64,3,43.0,mem_unprotect,23.260925,
16,4096.0,64,3,43.0,ckpt_total,28.189227,
16,4096.0,64,3,15.0,mem_unprotect,26.474287,
16,4096.0,64,3,15.0,ckpt_total,28.176514,
16,4096.0,64,3,56.0,mem_unprotect,23.267587,
16,4096.0,64,3,56.0,ckpt_total,28.509471,
16,4096.0,64,3,29.0,mem_unprotect,24.280515,
16,4096.0,64,3,29.0,ckpt_total,28.679671,
16,4096.0,64,3,34.0,mem_unprotect,25.390726,
16,4096.0,64,3,34.0,ckpt_total,28.758049,
16,4096.0,64,3,60.0,mem_unprotect,24.340598,
16,4096.0,64,3,60.0,ckpt_total,28.866282,
16,4096.0,64,3,62.0,mem_unprotect,27.499198,
16,4096.0,64,3,62.0,ckpt_total,28.878255,
16,4096.0,64,3,38.0,mem_unprotect,27.531408,
16,4096.0,64,3,38.0,ckpt_total,29.153754,
16,4096.0,64,3,11.0,mem_unprotect,27.495791,
16,4096.0,64,3,11.0,ckpt_total,29.15667,
16,4096.0,64,3,1.0,mem_unprotect,25.372783,
16,4096.0,64,3,1.0,ckpt_total,29.463047,
16,4096.0,64,3,7.0,mem_unprotect,25.36078,
16,4096.0,64,3,7.0,ckpt_total,30.027581,
16,4096.0,64,3,13.0,mem_unprotect,28.585374,
16,4096.0,64,3,13.0,ckpt_total,30.225193,
16,4096.0,64,3,63.0,mem_unprotect,28.596404,
16,4096.0,64,3,63.0,ckpt_total,30.283443,
16,4096.0,64,3,44.0,mem_unprotect,34.913273,
16,4096.0,64,3,44.0,ckpt_total,39.08963,
16,4096.0,64,3,4.0,mem_unprotect,35.97844,
16,4096.0,64,3,4.0,ckpt_total,39.453455,
16,4096.0,64,3,54.0,mem_unprotect,38.053869,
16,4096.0,64,3,54.0,ckpt_total,43.164535,
16,4096.0,64,3,16.0,mem_unprotect,38.039312,
16,4096.0,64,3,16.0,ckpt_total,43.396612,
16,4096.0,64,3,41.0,mem_unprotect,40.207656,
16,4096.0,64,3,41.0,ckpt_total,43.569568,
16,4096.0,64,3,52.0,mem_unprotect,39.160423,
16,4096.0,64,3,52.0,ckpt_total,43.633769,
16,4096.0,64,3,0.0,mem_unprotect,42.260453,
16,4096.0,64,3,0.0,ckpt_total,43.922252,
16,4096.0,64,3,23.0,mem_unprotect,42.346464,
16,4096.0,64,3,23.0,ckpt_total,43.985782,
16,4096.0,64,3,59.0,mem_unprotect,39.125597,
16,4096.0,64,3,59.0,ckpt_total,44.098644,
16,4096.0,64,3,17.0,mem_unprotect,42.332007,
16,4096.0,64,3,17.0,ckpt_total,44.103584,
16,4096.0,64,3,25.0,mem_unprotect,40.187417,
16,4096.0,64,3,25.0,ckpt_total,44.456559,
16,4096.0,64,3,10.0,mem_unprotect,41.227426,
16,4096.0,64,3,10.0,ckpt_total,44.862384,
16,4096.0,64,3,37.0,mem_unprotect,40.122736,
16,4096.0,64,3,37.0,ckpt_total,44.91904,
16,4096.0,64,3,14.0,mem_unprotect,43.401421,
16,4096.0,64,3,14.0,ckpt_total,45.165815,
16,4096.0,64,3,30.0,mem_unprotect,40.185004,
16,4096.0,64,3,30.0,ckpt_total,45.21617,
16,4096.0,64,3,20.0,mem_unprotect,44.473651,
16,4096.0,64,3,20.0,ckpt_total,45.76339,
16,4096.0,64,3,18.0,mem_unprotect,44.461458,
16,4096.0,64,3,18.0,ckpt_total,48.042053,
16,4096.0,64,3,8.0,mem_unprotect,43.325128,
16,4096.0,64,3,8.0,ckpt_total,48.646311,
16,4096.0,64,3,48.0,mem_unprotect,47.598146,
16,4096.0,64,3,48.0,ckpt_total,52.340629,
16,4096.0,64,3,55.0,mem_unprotect,50.774259,
16,4096.0,64,3,55.0,ckpt_total,52.450757,
16,4096.0,64,3,61.0,mem_unprotect,47.647189,
16,4096.0,64,3,61.0,ckpt_total,52.504779,
16,4096.0,64,3,9.0,mem_unprotect,48.631954,
16,4096.0,64,3,9.0,ckpt_total,52.867382,
16,4096.0,64,3,5.0,mem_unprotect,48.586658,
16,4096.0,64,3,5.0,ckpt_total,52.96724,
16,4096.0,64,3,3.0,mem_unprotect,48.627035,
16,4096.0,64,3,3.0,ckpt_total,52.981246,
16,4096.0,64,3,28.0,mem_unprotect,51.875744,
16,4096.0,64,3,28.0,ckpt_total,53.344,
16,4096.0,64,3,35.0,mem_unprotect,51.777158,
16,4096.0,64,3,35.0,ckpt_total,53.507197,
16,4096.0,64,3,22.0,mem_unprotect,49.679427,
16,4096.0,64,3,22.0,ckpt_total,53.679431,
16,4096.0,64,3,47.0,mem_unprotect,51.786275,
16,4096.0,64,3,47.0,ckpt_total,56.574505,
16,4096.0,64,3,39.0,mem_unprotect,51.768081,
16,4096.0,64,3,39.0,ckpt_total,56.615953,
16,4096.0,64,3,31.0,mem_unprotect,52.922074,
16,4096.0,64,3,31.0,ckpt_total,57.523162,
16,4096.0,64,3,32.0,mem_unprotect,56.060466,
16,4096.0,64,3,32.0,ckpt_total,57.771088,
16,4096.0,64,3,46.0,mem_unprotect,52.836002,
16,4096.0,64,3,46.0,ckpt_total,57.988748,
16,4096.0,64,3,10.0,restart,22.751205,
16,4096.0,64,3,42.0,restart,22.75961,
16,4096.0,64,3,5.0,restart,22.7594,
16,4096.0,64,3,32.0,restart,22.762365,
16,4096.0,64,3,15.0,restart,22.768316,
16,4096.0,64,3,6.0,restart,22.772305,
16,4096.0,64,3,36.0,restart,22.770852,
16,4096.0,64,3,26.0,restart,23.803517,
16,4096.0,64,3,17.0,restart,23.804339,
16,4096.0,64,3,12.0,restart,23.811902,
16,4096.0,64,3,50.0,restart,23.807654,
16,4096.0,64,3,20.0,restart,23.812353,
16,4096.0,64,3,23.0,restart,23.82115,
16,4096.0,64,3,49.0,restart,23.832441,
16,4096.0,64,3,56.0,restart,23.819908,
16,4096.0,64,3,35.0,restart,23.822513,
16,4096.0,64,3,51.0,restart,31.20567,
16,4096.0,64,3,21.0,restart,33.321405,
16,4096.0,64,3,24.0,restart,33.325442,
16,4096.0,64,3,11.0,restart,33.326504,
16,4096.0,64,3,52.0,restart,33.32905,
16,4096.0,64,3,25.0,restart,34.376542,
16,4096.0,64,3,33.0,restart,34.388154,
16,4096.0,64,3,0.0,restart,34.388635,
16,4096.0,64,3,30.0,restart,34.384557,
16,4096.0,64,3,22.0,restart,34.384517,
16,4096.0,64,3,13.0,restart,34.388645,
16,4096.0,64,3,28.0,restart,34.388535,
16,4096.0,64,3,44.0,restart,34.39093,
16,4096.0,64,3,16.0,restart,35.43135,
16,4096.0,64,3,48.0,restart,35.436809,
16,4096.0,64,3,38.0,restart,35.437681,
16,4096.0,64,3,43.0,restart,37.554208,
16,4096.0,64,3,18.0,restart,40.732675,
16,4096.0,64,3,34.0,restart,40.733396,
16,4096.0,64,3,53.0,restart,40.73561,
16,4096.0,64,3,57.0,restart,40.738606,
16,4096.0,64,3,2.0,restart,40.736963,
16,4096.0,64,3,46.0,restart,40.729439,
16,4096.0,64,3,58.0,restart,40.744637,
16,4096.0,64,3,54.0,restart,40.739017,
16,4096.0,64,3,19.0,restart,40.745289,
16,4096.0,64,3,14.0,restart,40.748985,
16,4096.0,64,3,61.0,restart,41.803592,
16,4096.0,64,3,1.0,restart,41.799624,
16,4096.0,64,3,63.0,restart,41.797059,
16,4096.0,64,3,41.0,restart,41.812258,
16,4096.0,64,3,40.0,restart,41.837776,
16,4096.0,64,3,55.0,restart,43.916321,
16,4096.0,64,3,9.0,restart,49.203931,
16,4096.0,64,3,27.0,restart,49.207738,
16,4096.0,64,3,39.0,restart,49.210744,
16,4096.0,64,3,29.0,restart,49.212317,
16,4096.0,64,3,8.0,restart,49.254366,
16,4096.0,64,3,3.0,restart,50.265862,
16,4096.0,64,3,59.0,restart,50.268887,
16,4096.0,64,3,62.0,restart,50.266142,
16,4096.0,64,3,4.0,restart,50.266071,
16,4096.0,64,3,31.0,restart,51.320087,
16,4096.0,64,3,7.0,restart,51.320147,
16,4096.0,64,3,37.0,restart,51.322913,
16,4096.0,64,3,47.0,restart,51.330146,
16,4096.0,64,3,45.0,restart,51.325247,
16,4096.0,64,3,60.0,restart,51.325117,
16,4096.0,64,0,6.0,mem_protect,27.549602,
16,4096.0,64,0,9.0,mem_protect,28.456551,
16,4096.0,64,0,33.0,mem_protect,29.539731,
16,4096.0,64,0,31.0,mem_protect,29.595277,
16,4096.0,64,0,63.0,mem_protect,30.618292,
16,4096.0,64,0,54.0,mem_protect,31.05198,
16,4096.0,64,0,20.0,mem_protect,31.037953,
16,4096.0,64,0,52.0,mem_protect,31.126581,
16,4096.0,64,0,35.0,mem_protect,31.188727,
16,4096.0,64,0,24.0,mem_protect,31.332508,
16,4096.0,64,0,62.0,mem_protect,31.61446,
16,4096.0,64,0,2.0,mem_protect,31.702495,
16,4096.0,64,0,16.0,mem_protect,31.687948,
16,4096.0,64,0,30.0,mem_protect,31.946324,
16,4096.0,64,0,11.0,mem_protect,32.231882,
16,4096.0,64,0,29.0,mem_protect,32.299529,
16,4096.0,64,0,45.0,mem_protect,32.808729,
16,4096.0,64,0,28.0,mem_protect,32.918395,
16,4096.0,64,0,23.0,mem_protect,33.025367,
16,4096.0,64,0,37.0,mem_protect,33.237146,
16,4096.0,64,0,12.0,mem_protect,33.426513,
16,4096.0,64,0,7.0,mem_protect,33.725867,
16,4096.0,64,0,46.0,mem_protect,33.85489,
16,4096.0,64,0,1.0,mem_protect,33.985886,
16,4096.0,64,0,59.0,mem_protect,34.361364,
16,4096.0,64,0,56.0,mem_protect,34.483474,
16,4096.0,64,0,32.0,mem_protect,34.68338,
16,4096.0,64,0,39.0,mem_protect,35.052856,
16,4096.0,64,0,10.0,mem_protect,35.334637,
16,4096.0,64,0,43.0,mem_protect,35.417783,
16,4096.0,64,0,49.0,mem_protect,37.996641,
16,4096.0,64,0,19.0,mem_protect,38.579098,
16,4096.0,64,0,3.0,mem_protect,39.210206,
16,4096.0,64,0,58.0,mem_protect,39.63662,
16,4096.0,64,0,51.0,mem_protect,39.658321,
16,4096.0,64,0,8.0,mem_protect,39.720909,
16,4096.0,64,0,4.0,mem_protect,40.409326,
16,4096.0,64,0,5.0,mem_protect,42.157288,
16,4096.0,64,0,50.0,mem_protect,43.227394,
16,4096.0,64,0,14.0,mem_protect,43.480801,
16,4096.0,64,0,13.0,mem_protect,43.734799,
16,4096.0,64,0,47.0,mem_protect,43.738105,
16,4096.0,64,0,34.0,mem_protect,44.071063,
16,4096.0,64,0,57.0,mem_protect,44.185649,
16,4096.0,64,0,55.0,mem_protect,44.676563,
16,4096.0,64,0,53.0,mem_protect,44.832116,
16,4096.0,64,0,26.0,mem_protect,45.260132,
16,4096.0,64,0,25.0,mem_protect,45.483283,
16,4096.0,64,0,36.0,mem_protect,45.615171,
16,4096.0,64,0,44.0,mem_protect,45.881132,
16,4096.0,64,0,38.0,mem_protect,110.032688,
16,4096.0,64,0,40.0,mem_protect,110.184625,
16,4096.0,64,0,27.0,mem_protect,110.633981,
16,4096.0,64,0,18.0,mem_protect,112.08793,
16,4096.0,64,0,41.0,mem_protect,112.739206,
16,4096.0,64,0,42.0,mem_protect,114.209586,
16,4096.0,64,0,17.0,mem_protect,114.764161,
16,4096.0,64,0,0.0,mem_protect,116.596301,
16,4096.0,64,0,61.0,mem_protect,116.967461,
16,4096.0,64,0,15.0,mem_protect,117.305929,
16,4096.0,64,0,60.0,mem_protect,118.318065,
16,4096.0,64,0,21.0,mem_protect,120.068232,
16,4096.0,64,0,48.0,mem_protect,121.830892,
16,4096.0,64,0,22.0,mem_protect,124.685708,
16,,64,0,,wait_timer,1.17306,4096.0
16,,64,0,,wait_timer,1.171406,4096.0
16,,64,0,,wait_timer,1.181145,4096.0
16,,64,0,,wait_timer,1.181616,4096.0
16,,64,0,,wait_timer,1.183991,4096.0
16,,64,0,,wait_timer,1.18418,4096.0
16,,64,0,,wait_timer,1.175114,4096.0
16,,64,0,,wait_timer,1.192737,4096.0
16,,64,0,,wait_timer,1.186545,4096.0
16,,64,0,,wait_timer,1.192446,4096.0
16,,64,0,,wait_timer,1.192376,4096.0
16,4096.0,64,0,27.0,ckpt_app_block,1.271996,
16,4096.0,64,0,3.0,ckpt_app_block,1.285111,
16,4096.0,64,0,41.0,ckpt_app_block,1.287876,
16,4096.0,64,0,57.0,ckpt_app_block,1.308445,
16,4096.0,64,0,58.0,ckpt_app_block,1.292765,
16,4096.0,64,0,51.0,ckpt_app_block,1.345074,
16,4096.0,64,0,36.0,ckpt_app_block,1.356645,
16,,64,0,,wait_timer,1.1892,4096.0
16,,64,0,,wait_timer,1.196493,4096.0
16,,64,0,,wait_timer,1.207685,4096.0
16,,64,0,,wait_timer,1.191123,4096.0
16,,64,0,,wait_timer,1.206854,4096.0
16,4096.0,64,0,13.0,ckpt_app_block,1.384147,
16,4096.0,64,0,15.0,ckpt_app_block,1.406058,
16,4096.0,64,0,19.0,ckpt_app_block,1.418833,
16,4096.0,64,0,4.0,ckpt_app_block,1.435834,
16,4096.0,64,0,50.0,ckpt_app_block,1.443078,
16,4096.0,64,0,49.0,ckpt_app_block,1.444601,
16,4096.0,64,0,8.0,ckpt_app_block,1.480438,
16,,64,0,,wait_timer,1.204599,4096.0
16,,64,0,,wait_timer,1.211552,4096.0
16,,64,0,,wait_timer,1.211101,4096.0
16,,64,0,,wait_timer,1.212904,4096.0
16,,64,0,,wait_timer,1.213245,4096.0
16,,64,0,,wait_timer,1.22109,4096.0
16,4096.0,64,0,25.0,ckpt_app_block,1.526826,
16,4096.0,64,0,17.0,ckpt_app_block,1.577401,
16,,64,0,,wait_timer,1.22124,4096.0
16,,64,0,,wait_timer,1.211181,4096.0
16,,64,0,,wait_timer,1.203928,4096.0
16,4096.0,64,0,22.0,ckpt_app_block,1.547696,
16,4096.0,64,0,61.0,ckpt_app_block,1.570948,
16,4096.0,64,0,5.0,ckpt_app_block,1.582741,
16,4096.0,64,0,53.0,ckpt_app_block,1.610653,
16,,64,0,,wait_timer,1.218856,4096.0
16,,64,0,,wait_timer,1.222793,4096.0
16,4096.0,64,0,47.0,ckpt_app_block,1.617838,
16,4096.0,64,0,14.0,ckpt_app_block,1.63556,
16,4096.0,64,0,55.0,ckpt_app_block,1.643606,
16,4096.0,64,0,40.0,ckpt_app_block,1.662401,
16,4096.0,64,0,34.0,ckpt_app_block,1.673151,
16,4096.0,64,0,44.0,ckpt_app_block,1.696506,
16,4096.0,64,0,26.0,ckpt_app_block,1.732905,
16,,64,0,,wait_timer,3.224844,4096.0
16,4096.0,64,0,33.0,ckpt_app_block,3.270971,
16,,64,0,,wait_timer,3.341084,4096.0
16,4096.0,64,0,11.0,ckpt_app_block,3.388293,
16,,64,0,,wait_timer,3.405014,4096.0
16,4096.0,64,0,42.0,ckpt_app_block,3.451712,
16,,64,0,,wait_timer,3.495875,4096.0
16,,64,0,,wait_timer,3.530871,4096.0
16,4096.0,64,0,1.0,ckpt_app_block,3.548363,
16,4096.0,64,0,9.0,ckpt_app_block,3.579022,
16,,64,0,,wait_timer,4.011896,4096.0
16,,64,0,,wait_timer,4.043807,4096.0
16,4096.0,64,0,43.0,ckpt_app_block,4.067933,
16,,64,0,,wait_timer,4.081318,4096.0
16,,64,0,,wait_timer,4.058616,4096.0
16,4096.0,64,0,37.0,ckpt_app_block,4.095835,
16,4096.0,64,0,59.0,ckpt_app_block,4.131523,
16,4096.0,64,0,45.0,ckpt_app_block,4.115092,
16,,64,0,,wait_timer,4.183269,4096.0
16,,64,0,,wait_timer,4.193859,4096.0
16,,64,0,,wait_timer,4.219858,4096.0
16,4096.0,64,0,10.0,ckpt_app_block,4.237812,
16,4096.0,64,0,2.0,ckpt_app_block,4.243504,
16,,64,0,,wait_timer,4.272838,4096.0
16,4096.0,64,0,21.0,ckpt_app_block,4.265715,
16,,64,0,,wait_timer,4.282717,4096.0
16,4096.0,64,0,18.0,ckpt_app_block,4.323283,
16,4096.0,64,0,29.0,ckpt_app_block,4.333202,
16,,64,0,,wait_timer,4.346487,4096.0
16,4096.0,64,0,52.0,ckpt_app_block,4.396291,
16,,64,0,,wait_timer,4.428232,4096.0
16,,64,0,,wait_timer,4.453048,4096.0
16,4096.0,64,0,30.0,ckpt_app_block,4.477944,
16,4096.0,64,0,60.0,ckpt_app_block,4.498794,
16,,64,0,,wait_timer,4.535884,4096.0
16,,64,0,,wait_timer,4.579476,4096.0
16,4096.0,64,0,39.0,ckpt_app_block,4.590046,
16,4096.0,64,0,63.0,ckpt_app_block,4.631624,
16,,64,0,,wait_timer,4.677321,4096.0
16,4096.0,64,0,6.0,ckpt_app_block,4.726453,
16,,64,0,,wait_timer,4.759375,4096.0
16,,64,0,,wait_timer,4.780845,4096.0
16,4096.0,64,0,28.0,ckpt_app_block,4.817203,
16,4096.0,64,0,12.0,ckpt_app_block,4.832151,
16,,64,0,,wait_timer,4.875774,4096.0
16,,64,0,,wait_timer,4.906772,4096.0
16,4096.0,64,0,7.0,ckpt_app_block,4.935567,
16,4096.0,64,0,20.0,ckpt_app_block,4.956065,
16,,64,0,,wait_timer,4.977736,4096.0
16,4096.0,64,0,23.0,ckpt_app_block,5.026639,
16,,64,0,,wait_timer,4.999487,4096.0
16,4096.0,64,0,31.0,ckpt_app_block,5.060051,
16,,64,0,,wait_timer,5.143478,4096.0
16,,64,0,,wait_timer,5.200416,4096.0
16,,64,0,,wait_timer,5.238768,4096.0
16,4096.0,64,0,46.0,ckpt_app_block,5.244849,
16,4096.0,64,0,0.0,ckpt_app_block,5.258886,
16,4096.0,64,0,24.0,ckpt_app_block,5.291116,
16,,64,0,,wait_timer,5.305473,4096.0
16,4096.0,64,0,38.0,ckpt_app_block,5.360788,
16,,64,0,,wait_timer,5.358393,4096.0
16,4096.0,64,0,54.0,ckpt_app_block,5.409209,
16,,64,0,,wait_timer,5.459504,4096.0
16,,64,0,,wait_timer,5.491985,4096.0
16,4096.0,64,0,62.0,ckpt_app_block,5.539334,
16,4096.0,64,0,56.0,ckpt_app_block,5.518484,
16,,64,0,,wait_timer,5.556997,4096.0
16,,64,0,,wait_timer,5.588567,4096.0
16,4096.0,64,0,32.0,ckpt_app_block,5.618142,
16,4096.0,64,0,48.0,ckpt_app_block,5.642118,
16,,64,0,,wait_timer,5.697793,4096.0
16,4096.0,64,0,16.0,ckpt_app_block,5.747846,
16,,64,0,,wait_timer,7.579407,4096.0
16,4096.0,64,0,35.0,ckpt_app_block,7.645291,
16,4096.0,64,0,27.0,mem_unprotect,11.615719,
16,4096.0,64,0,27.0,ckpt_total,12.900529,
16,4096.0,64,0,41.0,mem_unprotect,11.655283,
16,4096.0,64,0,41.0,ckpt_total,12.958068,
16,4096.0,64,0,58.0,mem_unprotect,11.648441,
16,4096.0,64,0,58.0,ckpt_total,12.957607,
16,4096.0,64,0,36.0,mem_unprotect,11.63698,
16,4096.0,64,0,36.0,ckpt_total,13.010286,
16,4096.0,64,0,13.0,mem_unprotect,11.671033,
16,4096.0,64,0,13.0,ckpt_total,13.074858,
16,4096.0,64,0,8.0,mem_unprotect,11.688166,
16,4096.0,64,0,8.0,ckpt_total,13.197278,
16,4096.0,64,0,40.0,mem_unprotect,11.673438,
16,4096.0,64,0,40.0,ckpt_total,13.353382,
16,4096.0,64,0,3.0,mem_unprotect,12.710953,
16,4096.0,64,0,3.0,ckpt_total,14.007525,
16,4096.0,64,0,25.0,mem_unprotect,12.705903,
16,4096.0,64,0,25.0,ckpt_total,14.251724,
16,4096.0,64,0,14.0,mem_unprotect,12.731702,
16,4096.0,64,0,14.0,ckpt_total,14.387801,
16,4096.0,64,0,57.0,mem_unprotect,13.747926,
16,4096.0,64,0,57.0,ckpt_total,15.069105,
16,4096.0,64,0,55.0,mem_unprotect,13.765088,
16,4096.0,64,0,55.0,ckpt_total,15.421628,
16,4096.0,64,0,47.0,mem_unprotect,13.782681,
16,4096.0,64,0,47.0,ckpt_total,15.421879,
16,4096.0,64,0,44.0,mem_unprotect,13.769306,
16,4096.0,64,0,44.0,ckpt_total,15.481801,
16,4096.0,64,0,51.0,mem_unprotect,14.825125,
16,4096.0,64,0,51.0,ckpt_total,16.193302,
16,4096.0,64,0,49.0,mem_unprotect,14.78008,
16,4096.0,64,0,49.0,ckpt_total,16.24009,
16,4096.0,64,0,61.0,mem_unprotect,26.481501,
16,4096.0,64,0,61.0,ckpt_total,28.089399,
16,4096.0,64,0,24.0,mem_unprotect,23.278037,
16,4096.0,64,0,24.0,ckpt_total,28.579573,
16,4096.0,64,0,52.0,mem_unprotect,24.257521,
16,4096.0,64,0,52.0,ckpt_total,28.665354,
16,4096.0,64,0,60.0,mem_unprotect,24.271768,
16,4096.0,64,0,60.0,ckpt_total,28.781052,
16,4096.0,64,0,30.0,mem_unprotect,24.293339,
16,4096.0,64,0,30.0,ckpt_total,28.782615,
16,4096.0,64,0,42.0,mem_unprotect,25.384304,
16,4096.0,64,0,42.0,ckpt_total,28.846395,
16,4096.0,64,0,15.0,mem_unprotect,27.478589,
16,4096.0,64,0,15.0,ckpt_total,28.911799,
16,4096.0,64,0,19.0,mem_unprotect,27.529034,
16,4096.0,64,0,19.0,ckpt_total,28.961843,
16,4096.0,64,0,26.0,mem_unprotect,27.555774,
16,4096.0,64,0,26.0,ckpt_total,29.31576,
16,4096.0,64,0,0.0,mem_unprotect,24.333926,
16,4096.0,64,0,0.0,ckpt_total,29.604974,
16,4096.0,64,0,33.0,mem_unprotect,26.38544,
16,4096.0,64,0,33.0,ckpt_total,29.667171,
16,4096.0,64,0,38.0,mem_unprotect,24.29933,
16,4096.0,64,0,38.0,ckpt_total,29.674536,
16,4096.0,64,0,35.0,mem_unprotect,22.188354,
16,4096.0,64,0,35.0,ckpt_total,29.845487,
16,4096.0,64,0,17.0,mem_unprotect,28.590573,
16,4096.0,64,0,17.0,ckpt_total,30.19726,
16,4096.0,64,0,10.0,mem_unprotect,26.421407,
16,4096.0,64,0,10.0,ckpt_total,30.670992,
16,4096.0,64,0,4.0,mem_unprotect,29.626966,
16,4096.0,64,0,4.0,ckpt_total,31.083399,
16,4096.0,64,0,18.0,mem_unprotect,35.907195,
16,4096.0,64,0,18.0,ckpt_total,40.24235,
16,4096.0,64,0,39.0,mem_unprotect,35.921623,
16,4096.0,64,0,39.0,ckpt_total,40.522719,
16,4096.0,64,0,50.0,mem_unprotect,39.164981,
16,4096.0,64,0,50.0,ckpt_total,40.621905,
16,4096.0,64,0,23.0,mem_unprotect,35.915741,
16,4096.0,64,0,23.0,ckpt_total,40.95302,
16,4096.0,64,0,2.0,mem_unprotect,36.99265,
16,4096.0,64,0,2.0,ckpt_total,41.246812,
16,4096.0,64,0,29.0,mem_unprotect,36.95072,
16,4096.0,64,0,29.0,ckpt_total,41.295445,
16,4096.0,64,0,62.0,mem_unprotect,35.913157,
16,4096.0,64,0,62.0,ckpt_total,41.462299,
16,4096.0,64,0,9.0,mem_unprotect,38.023652,
16,4096.0,64,0,9.0,ckpt_total,41.620667,
16,4096.0,64,0,12.0,mem_unprotect,36.93968,
16,4096.0,64,0,12.0,ckpt_total,41.782402,
16,4096.0,64,0,53.0,mem_unprotect,40.152852,
16,4096.0,64,0,53.0,ckpt_total,41.783184,
16,4096.0,64,0,31.0,mem_unprotect,36.954798,
16,4096.0,64,0,31.0,ckpt_total,42.025589,
16,4096.0,64,0,37.0,mem_unprotect,38.029703,
16,4096.0,64,0,37.0,ckpt_total,42.13714,
16,4096.0,64,0,43.0,mem_unprotect,38.059349,
16,4096.0,64,0,43.0,ckpt_total,42.139274,
16,4096.0,64,0,46.0,mem_unprotect,36.983261,
16,4096.0,64,0,46.0,ckpt_total,42.243971,
16,4096.0,64,0,21.0,mem_unprotect,38.040553,
16,4096.0,64,0,21.0,ckpt_total,42.31769,
16,4096.0,64,0,48.0,mem_unprotect,36.958856,
16,4096.0,64,0,48.0,ckpt_total,42.61491,
16,4096.0,64,0,6.0,mem_unprotect,51.796895,
16,4096.0,64,0,6.0,ckpt_total,56.534198,
16,4096.0,64,0,5.0,mem_unprotect,55.002814,
16,4096.0,64,0,5.0,ckpt_total,56.616684,
16,4096.0,64,0,20.0,mem_unprotect,51.759284,
16,4096.0,64,0,20.0,ckpt_total,56.727132,
16,4096.0,64,0,56.0,mem_unprotect,51.778741,
16,4096.0,64,0,56.0,ckpt_total,57.31021,
16,4096.0,64,0,1.0,mem_unprotect,53.902852,
16,4096.0,64,0,1.0,ckpt_total,57.462777,
16,4096.0,64,0,22.0,mem_unprotect,56.040117,
16,4096.0,64,0,22.0,ckpt_total,57.608231,
16,4096.0,64,0,45.0,mem_unprotect,53.846816,
16,4096.0,64,0,45.0,ckpt_total,57.974702,
16,4096.0,64,0,54.0,mem_unprotect,52.825783,
16,4096.0,64,0,54.0,ckpt_total,58.24986,
