MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
64,128,16,3,-1,lib_Checkpoint Total,60.252888
64,128,16,3,-1,lib_Checkpoint Total,60.257005
64,128,16,3,-1,lib_Checkpoint Total,60.281862
64,128,16,3,-1,lib_Checkpoint Total,60.281692
64,128,16,3,-1,lib_Checkpoint Total,60.276834
64,128,16,3,-1,lib_Checkpoint Total,60.332368
64,128,16,3,-1,lib_Checkpoint Total,60.348177
64,128,16,3,-1,lib_Checkpoint Total,60.331827
64,128,16,3,-1,lib_Checkpoint Total,60.331706
64,128,16,3,-1,lib_Checkpoint Total,60.329743
64,128,16,3,-1,lib_Checkpoint Total,60.340343
64,128,16,3,-1,lib_Checkpoint Total,60.348638
64,128,16,3,-1,lib_Checkpoint Total,60.348358
64,128,16,3,-1,lib_Checkpoint Total,60.33385
64,128,16,3,-1,lib_Checkpoint Total,60.336766
64,128,16,3,-1,lib_Checkpoint Total,60.341034
64,128,16,3,-1,lib_Checkpoint Total,60.346725
64,128,16,3,-1,lib_Checkpoint Total,60.38156
64,128,16,3,-1,lib_Checkpoint Total,60.384636
64,128,16,3,-1,lib_Checkpoint Total,60.402991
64,128,16,3,-1,lib_Checkpoint Total,60.440161
64,128,16,3,-1,lib_Checkpoint Total,60.444739
64,128,16,3,-1,lib_Checkpoint Total,60.441273
64,128,16,3,-1,lib_Checkpoint Total,60.755775
64,128,16,3,-1,lib_Checkpoint Total,60.756146
64,128,16,3,-1,lib_Checkpoint Total,60.807112
64,128,16,3,-1,lib_Checkpoint Total,60.81125
64,128,16,3,-1,lib_Checkpoint Total,59.784616
64,128,16,3,-1,lib_Checkpoint Total,59.883332
64,128,16,3,-1,lib_Checkpoint Total,59.920612
64,128,16,3,-1,lib_Checkpoint Total,59.939798
64,128,16,3,-1,lib_Checkpoint Total,59.937594
64,128,16,3,-1,lib_Checkpoint Total,60.146097
64,128,16,3,-1,lib_Checkpoint Total,60.107724
64,128,16,3,-1,lib_Checkpoint Total,60.11067
64,128,16,3,-1,lib_Checkpoint Total,60.145726
64,128,16,3,-1,lib_Checkpoint Total,60.141588
64,128,16,3,-1,lib_Checkpoint Total,60.11075
64,128,16,3,-1,lib_Checkpoint Total,60.115659
64,128,16,3,-1,lib_Checkpoint Total,60.133603
64,128,16,3,-1,lib_Checkpoint Total,60.164992
64,128,16,3,-1,lib_Checkpoint Total,60.15349
64,128,16,3,-1,lib_Checkpoint Total,60.150275
64,128,16,3,-1,lib_Checkpoint Total,60.150234
64,128,16,3,-1,lib_Checkpoint Total,60.172657
64,128,16,3,-1,lib_Checkpoint Total,60.164491
64,128,16,3,-1,lib_Checkpoint Total,60.17438
64,128,16,3,-1,lib_Checkpoint Total,60.20095
64,128,16,3,-1,lib_Checkpoint Total,60.203214
64,128,16,3,-1,lib_Checkpoint Total,60.201541
64,128,16,3,-1,lib_Checkpoint Total,60.205649
64,128,16,3,-1,lib_Checkpoint Total,60.218133
64,128,16,3,-1,lib_Checkpoint Total,60.202523
64,128,16,3,-1,lib_Checkpoint Total,60.245343
64,128,16,3,-1,lib_Checkpoint Total,60.229293
64,128,16,3,-1,lib_Checkpoint Total,60.228923
64,128,16,3,-1,lib_Checkpoint Total,60.247658
64,128,16,3,-1,lib_Checkpoint Total,60.283235
64,128,16,3,-1,lib_Checkpoint Total,60.271403
64,128,16,3,-1,lib_Checkpoint Total,60.25411
64,128,16,3,-1,lib_Checkpoint Total,60.272976
64,128,16,3,-1,lib_Checkpoint Total,60.284608
64,128,16,3,-1,lib_Checkpoint Total,60.267235
64,128,16,3,-1,lib_Checkpoint Total,60.271132
64,128,16,3,-1,lib_Checkpoint Total,60.306439
64,128,16,3,-1,lib_Checkpoint Total,60.288324
64,128,16,3,-1,lib_Checkpoint Total,60.287212
64,128,16,3,-1,lib_Checkpoint Total,60.297461
64,128,16,3,-1,lib_Checkpoint Total,60.302742
64,128,16,3,-1,lib_Checkpoint Total,60.308462
64,128,16,3,-1,lib_Checkpoint Total,60.351244
64,128,16,3,-1,lib_Checkpoint Total,60.363866
64,128,16,3,-1,lib_Checkpoint Total,60.361873
64,128,16,3,-1,lib_Checkpoint Total,60.361663
64,128,16,3,-1,lib_Checkpoint Total,60.361602
64,128,16,3,-1,lib_Checkpoint Total,60.387732
64,128,16,3,-1,lib_Checkpoint Total,60.393342
64,128,16,3,-1,lib_Checkpoint Total,60.405215
64,128,16,3,-1,lib_Checkpoint Total,60.405276
64,128,16,3,-1,lib_Checkpoint Total,60.423479
64,128,16,3,-1,lib_Checkpoint Total,60.430402
64,128,16,3,-1,lib_Checkpoint Total,60.444118
64,128,16,3,-1,lib_Checkpoint Total,60.444558
64,128,16,3,-1,lib_Checkpoint Total,60.47698
64,128,16,3,-1,lib_Checkpoint Total,60.543515
64,128,16,3,-1,lib_Checkpoint Total,60.545649
64,128,16,3,-1,lib_Checkpoint Total,60.57281
64,128,16,3,-1,lib_Checkpoint Total,60.58297
64,128,16,3,-1,lib_Checkpoint Total,60.567681
64,128,16,3,-1,lib_Checkpoint Total,60.601475
64,128,16,3,-1,lib_Checkpoint Total,60.644816
64,128,16,3,-1,lib_Mem DeReg Wait,277.165234
64,128,16,3,-1,lib_Mem DeReg Wait,291.207995
64,128,16,3,-1,lib_Mem DeReg Wait,306.556377
64,128,16,3,-1,lib_Mem DeReg Wait,307.683771
64,128,16,3,-1,lib_Mem DeReg Wait,311.064809
64,128,16,3,-1,lib_Mem DeReg Wait,324.226252
64,128,16,3,-1,lib_Mem DeReg Wait,356.357578
64,128,16,3,-1,lib_Mem DeReg Wait,358.474104
64,128,16,3,-1,lib_Mem DeReg Wait,375.012989
64,128,16,3,-1,lib_Mem DeReg Wait,379.3935
64,128,16,3,-1,lib_Mem DeReg Wait,383.131812
64,128,16,3,-1,lib_Mem DeReg Wait,387.318919
64,128,16,3,-1,lib_Mem DeReg Wait,395.700587
64,128,16,3,-1,lib_Mem DeReg Wait,441.788793
64,128,16,3,-1,lib_Mem DeReg Wait,485.137809
64,128,16,3,-1,lib_Mem DeReg Wait,493.205156
64,128,16,3,-1,lib_Mem DeReg Wait,527.874993
64,128,16,3,-1,lib_Mem DeReg Wait,594.677999
64,128,16,3,-1,lib_Mem DeReg Wait,613.658102
64,128,16,3,-1,lib_Mem DeReg Wait,637.209034
64,128,16,3,-1,lib_Mem DeReg Wait,707.682876
64,128,16,3,-1,lib_Mem DeReg Wait,722.217574
64,128,16,3,-1,lib_Mem DeReg Wait,747.332533
64,128,16,3,-1,lib_Mem DeReg Wait,759.472882
64,128,16,3,-1,lib_Mem DeReg Wait,786.377652
64,128,16,3,-1,lib_Mem DeReg Wait,809.245919
64,128,16,3,-1,lib_Mem DeReg Wait,831.321312
64,128,16,3,-1,lib_Mem DeReg Wait,841.72524
64,128,16,3,-1,lib_Mem DeReg Wait,850.923666
64,128,16,3,-1,lib_Mem DeReg Wait,883.136996
64,128,16,3,-1,lib_Mem DeReg Wait,899.000779
64,128,16,3,-1,lib_Mem DeReg Wait,899.763456
64,128,16,3,-1,lib_Mem DeReg Wait,930.767839
64,128,16,3,-1,lib_Mem DeReg Wait,935.496986
64,128,16,3,-1,lib_Mem DeReg Wait,984.805368
64,128,16,3,-1,lib_Mem DeReg Wait,1044.664684
64,128,16,3,-1,lib_Mem DeReg Wait,1119.964286
64,128,16,3,-1,lib_Mem DeReg Wait,1204.240486
64,128,16,3,-1,lib_Mem DeReg Wait,1244.750906
64,128,16,3,-1,lib_Mem DeReg Wait,1255.242378
64,128,16,3,-1,lib_Mem DeReg Wait,1256.546424
64,128,16,3,-1,lib_Mem DeReg Wait,1256.523772
64,128,16,3,-1,lib_Mem DeReg Wait,1266.069603
64,128,16,3,-1,lib_Mem DeReg Wait,1277.556772
64,128,16,3,-1,lib_Mem DeReg Wait,1289.797699
64,128,16,3,-1,lib_Mem DeReg Wait,1300.037869
64,128,16,3,-1,lib_Mem DeReg Wait,1300.78134
64,128,16,3,-1,lib_Mem DeReg Wait,1329.437177
64,128,16,3,-1,lib_Mem DeReg Wait,1362.15555
64,128,16,3,-1,lib_Mem DeReg Wait,1392.28269
64,128,16,3,-1,lib_Mem DeReg Wait,1462.742814
64,128,16,3,-1,lib_Mem DeReg Wait,1483.739366
64,128,16,3,-1,lib_Mem DeReg Wait,1588.327527
64,128,16,3,-1,lib_Mem DeReg Wait,1593.188413
64,128,16,3,-1,lib_Mem DeReg Wait,1604.198733
64,128,16,3,-1,lib_Mem DeReg Wait,1623.299142
64,128,16,3,-1,lib_Mem DeReg Wait,1623.566136
64,128,16,3,-1,lib_Mem DeReg Wait,1623.816478
64,128,16,3,-1,lib_Mem DeReg Wait,1628.946341
64,128,16,3,-1,lib_Mem DeReg Wait,1628.769277
64,128,16,3,-1,lib_Mem DeReg Wait,1632.075125
64,128,16,3,-1,lib_Mem DeReg Wait,1649.912745
64,128,16,3,-1,lib_Mem DeReg Wait,1652.261349
64,128,16,3,-1,lib_Mem DeReg Wait,1661.488129
64,128,16,3,-1,lib_Mem DeReg Wait,1.057953
64,128,16,3,-1,lib_Mem DeReg Wait,1.058403
64,128,16,3,-1,lib_Mem DeReg Wait,1.059275
64,128,16,3,-1,lib_Mem DeReg Wait,1.058594
64,128,16,3,-1,lib_Mem DeReg Wait,1.060538
64,128,16,3,-1,lib_Mem DeReg Wait,1.059666
64,128,16,3,-1,lib_Mem DeReg Wait,1.060518
64,128,16,3,-1,lib_Mem DeReg Wait,1.059716
64,128,16,3,-1,lib_Mem DeReg Wait,1.063122
64,128,16,3,-1,lib_Mem DeReg Wait,1.063484
64,128,16,3,-1,lib_Mem DeReg Wait,1.065958
64,128,16,3,-1,lib_Mem DeReg Wait,1.065387
64,128,16,3,-1,lib_Mem DeReg Wait,1.065397
64,128,16,3,-1,lib_Mem DeReg Wait,1.067311
64,128,16,3,-1,lib_Mem DeReg Wait,1.065426
64,128,16,3,-1,lib_Mem DeReg Wait,1.067171
64,128,16,3,-1,lib_Mem DeReg Wait,1.065697
64,128,16,3,-1,lib_Mem DeReg Wait,1.065637
64,128,16,3,-1,lib_Mem DeReg Wait,1.066259
64,128,16,3,-1,lib_Mem DeReg Wait,1.063964
64,128,16,3,-1,lib_Mem DeReg Wait,1.062221
64,128,16,3,-1,lib_Mem DeReg Wait,1.068232
64,128,16,3,-1,lib_Mem DeReg Wait,1.065277
64,128,16,3,-1,lib_Mem DeReg Wait,1.065217
64,128,16,3,-1,lib_Mem DeReg Wait,1.062582
64,128,16,3,-1,lib_Mem DeReg Wait,1.065246
64,128,16,3,-1,lib_Mem DeReg Wait,1.065727
64,128,16,3,-1,lib_Mem DeReg Wait,1.064285
64,128,16,3,-1,lib_Mem DeReg Wait,1.067481
64,128,16,3,-1,lib_Mem DeReg Wait,1.064635
64,128,16,3,-1,lib_Mem DeReg Wait,1.063945
64,128,16,3,-1,lib_Mem DeReg Wait,1.063964
64,128,16,3,-1,lib_Mem DeReg Wait,1.06692
64,128,16,3,-1,lib_Mem DeReg Wait,1.067671
64,128,16,3,-1,lib_Mem DeReg Wait,1.064485
64,128,16,3,-1,lib_Mem DeReg Wait,1.0666
64,128,16,3,-1,lib_Mem DeReg Wait,1.06194
64,128,16,3,-1,lib_Mem DeReg Wait,1.065507
64,128,16,3,-1,lib_Mem DeReg Wait,1.064164
64,128,16,3,-1,lib_Mem DeReg Wait,1.064675
64,128,16,3,-1,lib_Mem DeReg Wait,1.068733
64,128,16,3,-1,lib_Mem DeReg Wait,1.067852
64,128,16,3,-1,lib_Mem DeReg Wait,1.067311
64,128,16,3,-1,lib_Mem DeReg Wait,1.066429
64,128,16,3,-1,lib_Mem DeReg Wait,1.066589
64,128,16,3,-1,lib_Mem DeReg Wait,1.064124
64,128,16,3,-1,lib_Mem DeReg Wait,1.064084
64,128,16,3,-1,lib_Mem DeReg Wait,1.063082
64,128,16,3,-1,lib_Mem DeReg Wait,1.064475
64,128,16,3,-1,lib_Mem DeReg Wait,1.06695
64,128,16,3,-1,lib_Mem DeReg Wait,1.0671
64,128,16,3,-1,lib_Mem DeReg Wait,1.067561
64,128,16,3,-1,lib_Mem DeReg Wait,1.068433
64,128,16,3,-1,lib_Mem DeReg Wait,1.068333
64,128,16,3,-1,lib_Mem DeReg Wait,1.065757
64,128,16,3,-1,lib_Mem DeReg Wait,1.064675
64,128,16,3,-1,lib_Mem DeReg Wait,1.064615
64,128,16,3,-1,lib_Mem DeReg Wait,1.062792
64,128,16,3,-1,lib_Mem DeReg Wait,1.062993
64,128,16,3,-1,lib_Mem DeReg Wait,1.061329
64,128,16,3,-1,lib_Mem DeReg Wait,1.063453
64,128,16,3,-1,lib_Mem DeReg Wait,1.062772
64,128,16,3,-1,lib_Mem DeReg Wait,1.063143
64,128,16,3,-1,lib_Mem DeReg Wait,1.064705
64,128,16,3,-1,lib_Mem DeReg Wait,1.057261
64,128,16,3,-1,lib_Mem DeReg Wait,1.056921
64,128,16,3,-1,lib_Mem DeReg Wait,1.058403
64,128,16,3,-1,lib_Mem DeReg Wait,1.059104
64,128,16,3,-1,lib_Mem DeReg Wait,1.058905
64,128,16,3,-1,lib_Mem DeReg Wait,1.060096
64,128,16,3,-1,lib_Mem DeReg Wait,1.057782
64,128,16,3,-1,lib_Mem DeReg Wait,1.058022
64,128,16,3,-1,lib_Mem DeReg Wait,1.058905
64,128,16,3,-1,lib_Mem DeReg Wait,1.060719
64,128,16,3,-1,lib_Mem DeReg Wait,1.058143
64,128,16,3,-1,lib_Mem DeReg Wait,1.059335
64,128,16,3,-1,lib_Mem DeReg Wait,1.059186
64,128,16,3,-1,lib_Mem DeReg Wait,1.057903
64,128,16,3,-1,lib_Mem DeReg Wait,1.059446
64,128,16,3,-1,lib_Mem DeReg Wait,1.058023
64,128,16,3,-1,lib_Mem DeReg Wait,1.060768
64,128,16,3,-1,lib_Mem DeReg Wait,1.058684
64,128,16,3,-1,lib_Mem DeReg Wait,1.059545
64,128,16,3,-1,lib_Mem DeReg Wait,1.058904
64,128,16,3,-1,lib_Mem DeReg Wait,1.058474
64,128,16,3,-1,lib_Mem DeReg Wait,1.06204
64,128,16,3,-1,lib_Mem DeReg Wait,1.059676
64,128,16,3,-1,lib_Mem DeReg Wait,1.057292
64,128,16,3,-1,lib_Mem DeReg Wait,1.059927
64,128,16,3,-1,lib_Mem DeReg Wait,1.060478
64,128,16,3,-1,lib_Mem DeReg Wait,1.062291
64,128,16,3,-1,lib_Mem DeReg Wait,1.06193
64,128,16,3,-1,lib_Mem DeReg Wait,1.063313
64,128,16,3,-1,lib_Mem DeReg Wait,1.064967
64,128,16,3,-1,lib_Mem DeReg Wait,1.061149
64,128,16,3,-1,lib_Mem DeReg Wait,1.059616
64,128,16,3,-1,lib_Mem DeReg Wait,1.059135
64,128,16,3,-1,lib_Mem DeReg Wait,1.062111
64,128,16,3,-1,lib_Mem DeReg Wait,1.060387
64,128,16,3,-1,lib_Mem DeReg Wait,1.062571
64,128,16,3,-1,lib_Mem DeReg Wait,1.059947
64,128,16,3,-1,lib_Mem DeReg Wait,1.063764
64,128,16,3,-1,lib_Mem DeReg Wait,1.058855
64,128,16,3,-1,lib_Mem DeReg Wait,1.057562
64,128,16,3,-1,lib_Mem DeReg Wait,1.064495
64,128,16,3,-1,lib_Mem DeReg Wait,1.062893
64,128,16,3,-1,lib_Mem DeReg Wait,1.065437
64,128,16,3,-1,lib_Mem DeReg Wait,1.06199
64,128,16,3,-1,lib_Mem DeReg Wait,1.065015
64,128,16,3,-1,lib_Mem DeReg Wait,1.059185
64,128,16,3,-1,lib_Mem DeReg Wait,1.064895
64,128,16,3,-1,lib_Mem DeReg Wait,1.064495
64,128,16,3,-1,lib_Mem DeReg Wait,1.059255
64,128,16,3,-1,lib_Mem DeReg Wait,1.06692
64,128,16,3,-1,lib_Mem DeReg Wait,1.065227
64,128,16,3,-1,lib_Mem DeReg Wait,1.062552
64,128,16,3,-1,lib_Mem DeReg Wait,1.06706
64,128,16,3,-1,lib_Mem DeReg Wait,1.065236
64,128,16,3,-1,lib_Mem DeReg Wait,1.062411
64,128,16,3,-1,lib_Mem DeReg Wait,1.060758
64,128,16,3,-1,lib_Mem DeReg Wait,1.067521
64,128,16,3,-1,lib_Mem DeReg Wait,1.061259
64,128,16,3,-1,lib_Mem DeReg Wait,1.06185
64,128,16,3,-1,lib_Mem DeReg Wait,1.063513
64,128,16,3,-1,lib_Mem DeReg Wait,1.064595
64,128,16,3,-1,lib_Mem DeReg Wait,1.060067
64,128,16,3,-1,lib_Mem DeReg Wait,1.06125
64,128,16,3,-1,lib_Mem DeReg Wait,1.060047
64,128,16,3,-1,lib_Memory Copy,50.712892
64,128,16,3,-1,lib_Memory Copy,55.044831
64,128,16,3,-1,lib_Memory Copy,55.680628
64,128,16,3,-1,lib_Memory Copy,55.922102
64,128,16,3,-1,lib_Memory Copy,56.512765
64,128,16,3,-1,lib_Memory Copy,56.610329
64,128,16,3,-1,lib_Memory Copy,57.200741
64,128,16,3,-1,lib_Memory Copy,57.545299
64,128,16,3,-1,lib_Memory Copy,57.693168
64,128,16,3,-1,lib_Memory Copy,57.967654
64,128,16,3,-1,lib_Memory Copy,57.975289
64,128,16,3,-1,lib_Memory Copy,58.10893
64,128,16,3,-1,lib_Memory Copy,58.648967
64,128,16,3,-1,lib_Memory Copy,58.641143
64,128,16,3,-1,lib_Memory Copy,58.749627
64,128,16,3,-1,lib_Memory Copy,58.753064
64,128,16,3,-1,lib_Memory Copy,58.822534
64,128,16,3,-1,lib_Memory Copy,58.827083
64,128,16,3,-1,lib_Memory Copy,58.933213
64,128,16,3,-1,lib_Memory Copy,58.919617
64,128,16,3,-1,lib_Memory Copy,58.964011
64,128,16,3,-1,lib_Memory Copy,58.913156
64,128,16,3,-1,lib_Memory Copy,59.06436
64,128,16,3,-1,lib_Memory Copy,59.152846
64,128,16,3,-1,lib_Memory Copy,59.146955
64,128,16,3,-1,lib_Memory Copy,59.11176
64,128,16,3,-1,lib_Memory Copy,59.132729
64,128,16,3,-1,lib_Memory Copy,59.859087
64,128,16,3,-1,lib_Memory Copy,59.822067
64,128,16,3,-1,lib_Memory Copy,58.111967
64,128,16,3,-1,lib_Memory Copy,58.108149
64,128,16,3,-1,lib_Memory Copy,58.896583
64,128,16,3,-1,lib_Memory Copy,58.900712
64,128,16,3,-1,lib_Memory Copy,59.122419
64,128,16,3,-1,lib_Memory Copy,59.189144
64,128,16,3,-1,lib_Memory Copy,59.392067
64,128,16,3,-1,lib_Memory Copy,59.469553
64,128,16,3,-1,lib_Memory Copy,59.49459
64,128,16,3,-1,lib_Memory Copy,59.181301
64,128,16,3,-1,lib_Memory Copy,59.193773
64,128,16,3,-1,lib_Memory Copy,59.799303
64,128,16,3,-1,lib_Memory Copy,59.356219
64,128,16,3,-1,lib_Memory Copy,59.088836
64,128,16,3,-1,lib_Memory Copy,59.234721
64,128,16,3,-1,lib_Memory Copy,59.826495
64,128,16,3,-1,lib_Memory Copy,60.196682
64,128,16,3,-1,lib_Memory Copy,60.19577
64,128,16,3,-1,lib_Memory Copy,59.885767
64,128,16,3,-1,lib_Memory Copy,59.683446
64,128,16,3,-1,lib_Memory Copy,59.670442
64,128,16,3,-1,lib_Memory Copy,60.231749
64,128,16,3,-1,lib_Memory Copy,59.733791
64,128,16,3,-1,lib_Memory Copy,60.196742
64,128,16,3,-1,lib_Memory Copy,60.814206
64,128,16,3,-1,lib_Memory Copy,61.016927
64,128,16,3,-1,lib_Memory Copy,60.699919
64,128,16,3,-1,lib_Memory Copy,60.277194
64,128,16,3,-1,lib_Memory Copy,61.026024
64,128,16,3,-1,lib_Memory Copy,60.608077
64,128,16,3,-1,lib_Memory Copy,60.635268
64,128,16,3,-1,lib_Memory Copy,60.311359
64,128,16,3,-1,lib_Memory Copy,60.328741
64,128,16,3,-1,lib_Memory Copy,61.015244
64,128,16,3,-1,lib_Memory Copy,58.724219
64,128,16,3,-1,lib_Memory Copy,58.711996
64,128,16,3,-1,lib_Memory Copy,58.723578
64,128,16,3,-1,lib_Memory Copy,58.709923
64,128,16,3,-1,lib_Memory Copy,58.829948
64,128,16,3,-1,lib_Memory Copy,58.827844
64,128,16,3,-1,lib_Memory Copy,58.742874
64,128,16,3,-1,lib_Memory Copy,58.838564
64,128,16,3,-1,lib_Memory Copy,58.839427
64,128,16,3,-1,lib_Memory Copy,58.782158
64,128,16,3,-1,lib_Memory Copy,58.759495
64,128,16,3,-1,lib_Memory Copy,58.7515
64,128,16,3,-1,lib_Memory Copy,58.77738
64,128,16,3,-1,lib_Memory Copy,58.870786
64,128,16,3,-1,lib_Memory Copy,58.892947
64,128,16,3,-1,lib_Memory Copy,58.878409
64,128,16,3,-1,lib_Memory Copy,58.868631
64,128,16,3,-1,lib_Memory Copy,58.847912
64,128,16,3,-1,lib_Memory Copy,58.906322
64,128,16,3,-1,lib_Memory Copy,58.892256
64,128,16,3,-1,lib_Memory Copy,58.916521
64,128,16,3,-1,lib_Memory Copy,58.908276
64,128,16,3,-1,lib_Memory Copy,58.846509
64,128,16,3,-1,lib_Memory Copy,58.859244
64,128,16,3,-1,lib_Memory Copy,58.867629
64,128,16,3,-1,lib_Memory Copy,58.85238
64,128,16,3,-1,lib_Memory Copy,58.948792
64,128,16,3,-1,lib_Memory Copy,58.948992
64,128,16,3,-1,lib_Memory Copy,58.971685
64,128,16,3,-1,lib_Memory Copy,58.871556
64,128,16,3,-1,lib_Memory Copy,58.900952
64,128,16,3,-1,lib_Memory Copy,58.971676
64,128,16,3,-1,lib_Memory Copy,58.981343
64,128,16,3,-1,lib_Memory Copy,58.986774
64,128,16,3,-1,lib_Memory Copy,58.991483
64,128,16,3,-1,lib_Memory Copy,59.043921
64,128,16,3,-1,lib_Memory Copy,59.020346
64,128,16,3,-1,lib_Memory Copy,59.02723
64,128,16,3,-1,lib_Memory Copy,58.994839
64,128,16,3,-1,lib_Memory Copy,58.981844
64,128,16,3,-1,lib_Memory Copy,58.983848
64,128,16,3,-1,lib_Memory Copy,59.025878
64,128,16,3,-1,lib_Memory Copy,59.093545
64,128,16,3,-1,lib_Memory Copy,59.088305
64,128,16,3,-1,lib_Memory Copy,59.01153
64,128,16,3,-1,lib_Memory Copy,59.017492
64,128,16,3,-1,lib_Memory Copy,59.136635
64,128,16,3,-1,lib_Memory Copy,59.151264
64,128,16,3,-1,lib_Memory Copy,59.038702
64,128,16,3,-1,lib_Memory Copy,59.036658
64,128,16,3,-1,lib_Memory Copy,59.098243
64,128,16,3,-1,lib_Memory Copy,59.097443
64,128,16,3,-1,lib_Memory Copy,59.143729
64,128,16,3,-1,lib_Memory Copy,59.146525
64,128,16,3,-1,lib_Memory Copy,59.191799
64,128,16,3,-1,lib_Memory Copy,59.195427
64,128,16,3,-1,lib_Memory Copy,59.135414
64,128,16,3,-1,lib_Memory Copy,59.170269
64,128,16,3,-1,lib_Memory Copy,59.159709
64,128,16,3,-1,lib_Memory Copy,59.187963
64,128,16,3,-1,lib_Memory Copy,59.474833
64,128,16,3,-1,lib_Memory Copy,59.474802
64,128,16,3,-1,lib_Memory Copy,59.576624
64,128,16,3,-1,lib_Memory Copy,59.583838
64,128,16,3,-1,lib_Memory Copy,58.463316
64,128,16,3,-1,lib_Memory Copy,58.627767
64,128,16,3,-1,lib_Memory Copy,58.623809
64,128,16,3,-1,lib_Memory Copy,58.708608
64,128,16,3,-1,lib_Memory Copy,58.719089
64,128,16,3,-1,lib_Memory Copy,58.844234
64,128,16,3,-1,lib_Memory Copy,58.860555
64,128,16,3,-1,lib_Memory Copy,58.857379
64,128,16,3,-1,lib_Memory Copy,58.80455
64,128,16,3,-1,lib_Memory Copy,58.856888
64,128,16,3,-1,lib_Memory Copy,58.898877
64,128,16,3,-1,lib_Memory Copy,58.892425
64,128,16,3,-1,lib_Memory Copy,58.87919
64,128,16,3,-1,lib_Memory Copy,58.866766
64,128,16,3,-1,lib_Memory Copy,58.956125
64,128,16,3,-1,lib_Memory Copy,58.962066
64,128,16,3,-1,lib_Memory Copy,58.850205
64,128,16,3,-1,lib_Memory Copy,58.988215
64,128,16,3,-1,lib_Memory Copy,58.989959
64,128,16,3,-1,lib_Memory Copy,58.875533
64,128,16,3,-1,lib_Memory Copy,58.973978
64,128,16,3,-1,lib_Memory Copy,58.977174
64,128,16,3,-1,lib_Memory Copy,58.949813
64,128,16,3,-1,lib_Memory Copy,59.003073
64,128,16,3,-1,lib_Memory Copy,59.00113
64,128,16,3,-1,lib_Memory Copy,58.924796
64,128,16,3,-1,lib_Memory Copy,58.922481
64,128,16,3,-1,lib_Memory Copy,58.92188
64,128,16,3,-1,lib_Memory Copy,59.0118
64,128,16,3,-1,lib_Memory Copy,58.968919
64,128,16,3,-1,lib_Memory Copy,58.987203
64,128,16,3,-1,lib_Memory Copy,59.025616
64,128,16,3,-1,lib_Memory Copy,59.07567
64,128,16,3,-1,lib_Memory Copy,59.085398
64,128,16,3,-1,lib_Memory Copy,59.038661
64,128,16,3,-1,lib_Memory Copy,59.044943
64,128,16,3,-1,lib_Memory Copy,59.050172
64,128,16,3,-1,lib_Memory Copy,59.050222
64,128,16,3,-1,lib_Memory Copy,59.081181
64,128,16,3,-1,lib_Memory Copy,59.072855
64,128,16,3,-1,lib_Memory Copy,59.077534
64,128,16,3,-1,lib_Memory Copy,59.069378
64,128,16,3,-1,lib_Memory Copy,59.084167
64,128,16,3,-1,lib_Memory Copy,59.085989
64,128,16,3,-1,lib_Memory Copy,59.100377
64,128,16,3,-1,lib_Memory Copy,59.139169
64,128,16,3,-1,lib_Memory Copy,59.1394
64,128,16,3,-1,lib_Memory Copy,59.21401
64,128,16,3,-1,lib_Memory Copy,59.224421
64,128,16,3,-1,lib_Memory Copy,59.23483
64,128,16,3,-1,lib_Memory Copy,59.237285
64,128,16,3,-1,lib_Memory Copy,59.205495
64,128,16,3,-1,lib_Memory Copy,59.220624
64,128,16,3,-1,lib_Memory Copy,59.218469
64,128,16,3,-1,lib_Memory Copy,59.216525
64,128,16,3,-1,lib_Memory Copy,59.173334
64,128,16,3,-1,lib_Memory Copy,59.279464
64,128,16,3,-1,lib_Memory Copy,59.292459
64,128,16,3,-1,lib_Memory Copy,59.326403
64,128,16,3,-1,lib_Memory Copy,59.309841
64,128,16,3,-1,lib_Memory Copy,59.298811
64,128,16,3,-1,lib_Memory Copy,59.368482
64,128,16,3,-1,lib_Memory Copy,59.392898
64,128,16,3,-1,lib_Wait for checkpoint,1.283187
64,128,16,3,-1,lib_Wait for checkpoint,1.283247
64,128,16,3,-1,lib_Wait for checkpoint,1.282976
64,128,16,3,-1,lib_Wait for checkpoint,1.283277
64,128,16,3,-1,lib_Wait for checkpoint,1.284128
64,128,16,3,-1,lib_Wait for checkpoint,1.284228
64,128,16,3,-1,lib_Wait for checkpoint,1.284599
64,128,16,3,-1,lib_Wait for checkpoint,1.314907
64,128,16,3,-1,lib_Wait for checkpoint,1.313604
64,128,16,3,-1,lib_Wait for checkpoint,1.315217
64,128,16,3,-1,lib_Wait for checkpoint,1.326738
64,128,16,3,-1,lib_Wait for checkpoint,1.327028
64,128,16,3,-1,lib_Wait for checkpoint,1.325445
64,128,16,3,-1,lib_Wait for checkpoint,1.302252
64,128,16,3,-1,lib_Wait for checkpoint,1.301721
64,128,16,3,-1,lib_Wait for checkpoint,1.342308
64,128,16,3,-1,lib_Wait for checkpoint,1.342338
64,128,16,3,-1,lib_Wait for checkpoint,1.342107
64,128,16,3,-1,lib_Wait for checkpoint,1.336757
64,128,16,3,-1,lib_Wait for checkpoint,1.338281
64,128,16,3,-1,lib_Wait for checkpoint,1.381682
64,128,16,3,-1,lib_Wait for checkpoint,1.374539
64,128,16,3,-1,lib_Wait for checkpoint,1.381592
