server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,2048,64,4,51,mem_protect,0.007935
-1,2048,64,4,49,mem_protect,0.009548
-1,2048,64,4,10,mem_protect,0.008165
-1,2048,64,4,35,mem_protect,0.007965
-1,2048,64,4,41,mem_protect,0.010039
-1,2048,64,4,50,mem_protect,0.008987
-1,2048,64,4,0,mem_protect,0.009288
-1,2048,64,4,34,mem_protect,0.008717
-1,2048,64,4,58,mem_protect,0.008867
-1,2048,64,4,16,mem_protect,0.009117
-1,2048,64,4,42,mem_protect,0.008757
-1,2048,64,4,8,mem_protect,0.009027
-1,2048,64,4,24,mem_protect,0.009127
-1,2048,64,4,15,mem_protect,0.008105
-1,2048,64,4,45,mem_protect,0.007484
-1,2048,64,4,32,mem_protect,0.008967
-1,2048,64,4,7,mem_protect,0.008255
-1,2048,64,4,14,mem_protect,0.007655
-1,2048,64,4,61,mem_protect,0.007354
-1,2048,64,4,31,mem_protect,0.007985
-1,2048,64,4,12,mem_protect,0.008176
-1,2048,64,4,54,mem_protect,0.008185
-1,2048,64,4,23,mem_protect,0.008165
-1,2048,64,4,28,mem_protect,0.007985
-1,2048,64,4,48,mem_protect,0.009338
-1,2048,64,4,62,mem_protect,0.008025
-1,2048,64,4,39,mem_protect,0.007564
-1,2048,64,4,40,mem_protect,0.008767
-1,2048,64,4,20,mem_protect,0.008025
-1,2048,64,4,37,mem_protect,0.007625
-1,2048,64,4,38,mem_protect,0.007995
-1,2048,64,4,56,mem_protect,0.009077
-1,2048,64,4,47,mem_protect,0.007003
-1,2048,64,4,55,mem_protect,0.007564
-1,2048,64,4,6,mem_protect,0.007774
-1,2048,64,4,4,mem_protect,0.008015
-1,2048,64,4,53,mem_protect,0.007524
-1,2048,64,4,52,mem_protect,0.008185
-1,2048,64,4,63,mem_protect,0.007334
-1,2048,64,4,46,mem_protect,0.007815
-1,2048,64,4,29,mem_protect,0.008386
-1,2048,64,4,22,mem_protect,0.007804
-1,2048,64,4,36,mem_protect,0.008286
-1,2048,64,4,13,mem_protect,0.008196
-1,2048,64,4,30,mem_protect,0.007814
-1,2048,64,4,21,mem_protect,0.008105
-1,2048,64,4,44,mem_protect,0.008215
-1,2048,64,4,5,mem_protect,0.008266
-1,2048,64,4,60,mem_protect,0.008185
-1,2048,64,4,19,restart,59.65433
-1,2048,64,4,3,restart,60.023857
-1,2048,64,4,27,restart,60.133112
-1,2048,64,4,38,restart,60.283305
-1,2048,64,4,11,restart,60.387862
-1,2048,64,4,24,restart,60.510764
-1,2048,64,4,0,restart,60.628125
-1,2048,64,4,8,restart,60.72108
-1,2048,64,4,31,restart,60.748512
-1,2048,64,4,15,restart,60.769811
-1,2048,64,4,9,restart,60.811029
-1,2048,64,4,25,restart,60.825396
-1,2048,64,4,23,restart,60.862706
-1,2048,64,4,49,restart,60.890859
-1,2048,64,4,7,restart,60.861354
-1,2048,64,4,33,restart,60.899035
-1,2048,64,4,41,restart,60.915576
-1,2048,64,4,16,restart,60.923551
-1,2048,64,4,54,restart,60.934151
-1,2048,64,4,58,restart,60.995847
-1,2048,64,4,57,restart,61.012168
-1,2048,64,4,1,restart,61.014082
-1,2048,64,4,50,restart,61.000015
-1,2048,64,4,17,restart,61.029872
-1,2048,64,4,42,restart,61.049959
-1,2048,64,4,46,restart,61.016917
-1,2048,64,4,55,restart,61.090516
-1,2048,64,4,39,restart,61.108069
-1,2048,64,4,62,restart,61.094924
-1,2048,64,4,34,restart,61.118979
-1,2048,64,4,44,restart,61.1143
-1,2048,64,4,60,restart,61.119429
-1,2048,64,4,28,restart,61.149407
-1,2048,64,4,13,restart,61.202146
-1,2048,64,4,12,restart,61.197227
-1,2048,64,4,53,restart,61.212616
-1,2048,64,4,20,restart,61.197337
-1,2048,64,4,21,restart,61.22049
-1,2048,64,4,5,restart,61.241801
-1,2048,64,4,4,restart,61.266798
-1,2048,64,4,63,restart,61.283429
-1,2048,64,4,37,restart,61.29446
-1,2048,64,4,2,restart,61.304228
-1,2048,64,4,10,restart,61.314928
-1,2048,64,4,18,restart,61.33181
-1,2048,64,4,26,restart,61.360615
-1,2048,64,4,47,restart,61.346728
-1,2048,64,4,61,restart,61.383738
-1,2048,64,4,36,restart,61.368389
-1,2048,64,4,52,restart,61.397444
-1,2048,64,4,56,restart,61.407402
-1,2048,64,4,48,restart,61.41689
-1,2048,64,4,40,restart,61.419445
-1,2048,64,4,32,restart,61.433743
-1,2048,64,4,29,restart,61.446436
-1,2048,64,4,43,restart,61.494616
-1,2048,64,4,59,restart,61.494597
-1,2048,64,4,51,restart,61.508914
-1,2048,64,4,6,restart,61.510247
-1,2048,64,4,30,restart,61.509966
-1,2048,64,4,14,restart,61.524924
-1,2048,64,4,35,restart,61.552516
-1,2048,64,4,45,restart,61.577954
-1,2048,64,4,22,restart,61.582272
-1,16384,64,2,3,mem_protect,0.007685
-1,16384,64,2,11,mem_protect,0.007715
-1,16384,64,2,19,mem_protect,0.007855
-1,16384,64,2,27,mem_protect,0.007725
-1,16384,64,2,0,mem_protect,0.008226
-1,16384,64,2,43,mem_protect,0.008536
-1,16384,64,2,8,mem_protect,0.008065
-1,16384,64,2,59,mem_protect,0.008406
-1,16384,64,2,6,mem_protect,0.007445
-1,16384,64,2,24,mem_protect,0.008286
-1,16384,64,2,51,mem_protect,0.008556
-1,16384,64,2,13,mem_protect,0.008356
-1,16384,64,2,22,mem_protect,0.007555
-1,16384,64,2,16,mem_protect,0.008376
-1,16384,64,2,35,mem_protect,0.008426
-1,16384,64,2,30,mem_protect,0.007203
-1,16384,64,2,29,mem_protect,0.008296
-1,16384,64,2,32,mem_protect,0.008206
-1,16384,64,2,18,mem_protect,0.007585
-1,16384,64,2,14,mem_protect,0.007385
-1,16384,64,2,48,mem_protect,0.007995
-1,16384,64,2,5,mem_protect,0.008356
-1,16384,64,2,46,mem_protect,0.007484
-1,16384,64,2,10,mem_protect,0.007695
-1,16384,64,2,1,mem_protect,0.008276
-1,16384,64,2,40,mem_protect,0.008225
-1,16384,64,2,62,mem_protect,0.006883
-1,16384,64,2,21,mem_protect,0.008296
-1,16384,64,2,26,mem_protect,0.007304
-1,16384,64,2,56,mem_protect,0.008175
-1,16384,64,2,54,mem_protect,0.007044
-1,16384,64,2,53,mem_protect,0.007995
-1,16384,64,2,25,mem_protect,0.008385
-1,16384,64,2,38,mem_protect,0.007063
-1,16384,64,2,2,mem_protect,0.007263
-1,16384,64,2,37,mem_protect,0.007274
-1,16384,64,2,9,mem_protect,0.008185
-1,16384,64,2,20,mem_protect,0.008095
-1,16384,64,2,34,mem_protect,0.007534
-1,16384,64,2,45,mem_protect,0.007584
-1,16384,64,2,17,mem_protect,0.008235
-1,16384,64,2,15,mem_protect,0.005941
-1,16384,64,2,4,mem_protect,0.008346
-1,16384,64,2,61,mem_protect,0.007624
-1,16384,64,2,58,mem_protect,0.007625
-1,16384,64,2,33,mem_protect,0.009177
-1,16384,64,2,7,mem_protect,0.006281
-1,16384,64,2,57,mem_protect,0.009458
-1,16384,64,2,23,mem_protect,0.005861
-1,16384,64,2,12,mem_protect,0.007915
-1,16384,64,2,42,mem_protect,0.007574
-1,16384,64,2,41,mem_protect,0.009298
-1,16384,64,2,49,mem_protect,0.009338
-1,16384,64,2,31,mem_protect,0.006131
-1,16384,64,2,28,mem_protect,0.008005
-1,16384,64,2,50,mem_protect,0.007775
-1,16384,64,2,55,mem_protect,0.006913
-1,16384,64,2,44,mem_protect,0.008206
-1,16384,64,2,39,mem_protect,0.007374
-1,16384,64,2,52,mem_protect,0.008166
-1,16384,64,2,47,mem_protect,0.007725
-1,16384,64,2,63,mem_protect,0.007624
-1,16384,64,2,36,mem_protect,0.008155
-1,16384,64,2,60,mem_protect,0.008486
-1,16384,64,2,16,restart,59.674001
-1,16384,64,2,8,restart,59.821098
-1,16384,64,2,24,restart,60.043677
-1,16384,64,2,9,restart,60.229027
-1,16384,64,2,17,restart,60.392195
-1,16384,64,2,1,restart,60.586461
-1,16384,64,2,25,restart,60.748726
-1,16384,64,2,0,restart,60.94196
-1,16384,64,2,19,restart,60.961397
-1,16384,64,2,11,restart,60.993468
-1,16384,64,2,27,restart,60.993077
-1,16384,64,2,3,restart,60.988277
-1,16384,64,2,18,restart,61.05872
-1,16384,64,2,10,restart,61.058901
-1,16384,64,2,5,restart,61.068729
-1,16384,64,2,26,restart,61.103555
-1,16384,64,2,29,restart,61.136928
-1,16384,64,2,13,restart,61.147126
-1,16384,64,2,28,restart,61.146706
-1,16384,64,2,21,restart,61.164901
-1,16384,64,2,12,restart,61.165332
-1,16384,64,2,20,restart,61.172855
-1,16384,64,2,4,restart,61.229342
-1,16384,64,2,22,restart,61.227508
-1,16384,64,2,30,restart,61.25516
-1,16384,64,2,6,restart,61.254329
-1,16384,64,2,2,restart,61.273155
-1,16384,64,2,14,restart,61.257685
-1,16384,64,2,45,restart,61.288063
-1,16384,64,2,58,restart,61.332386
-1,16384,64,2,61,restart,61.337846
-1,16384,64,2,37,restart,61.354919
-1,16384,64,2,50,restart,61.363415
-1,16384,64,2,34,restart,61.354948
-1,16384,64,2,32,restart,61.413719
-1,16384,64,2,48,restart,61.431112
-1,16384,64,2,40,restart,61.412537
-1,16384,64,2,53,restart,61.421213
-1,16384,64,2,46,restart,61.450499
-1,16384,64,2,38,restart,61.460107
-1,16384,64,2,56,restart,61.462551
-1,16384,64,2,7,restart,61.513477
-1,16384,64,2,23,restart,61.525239
-1,16384,64,2,62,restart,61.527564
-1,16384,64,2,42,restart,61.519118
-1,16384,64,2,31,restart,61.555667
-1,16384,64,2,41,restart,61.568802
-1,16384,64,2,33,restart,61.568641
-1,16384,64,2,15,restart,61.623084
-1,16384,64,2,43,restart,61.629215
-1,16384,64,2,51,restart,61.639856
-1,16384,64,2,49,restart,61.631039
-1,16384,64,2,59,restart,61.676865
-1,16384,64,2,54,restart,61.675723
-1,16384,64,2,35,restart,61.693516
-1,16384,64,2,63,restart,61.737809
-1,16384,64,2,47,restart,61.73811
-1,16384,64,2,39,restart,61.752227
-1,16384,64,2,55,restart,61.753559
-1,16384,64,2,60,restart,61.774359
-1,16384,64,2,52,restart,61.786332
-1,16384,64,2,36,restart,61.786581
-1,16384,64,2,44,restart,61.834433
-1,16384,64,2,57,restart,61.83875
-1,16384,64,2,59,ckpt_app_block,2.691712
-1,16384,64,2,59,mem_unprotect,0.002174
-1,16384,64,2,59,ckpt_total,2.703965
-1,16384,64,2,40,ckpt_app_block,3.395026
-1,16384,64,2,40,mem_unprotect,0.001984
-1,16384,64,2,40,ckpt_total,3.407159
-1,16384,64,2,56,ckpt_app_block,3.725789
-1,16384,64,2,56,mem_unprotect,0.001402
-1,16384,64,2,56,ckpt_total,3.738755
-1,16384,64,2,4,ckpt_app_block,3.94345
-1,16384,64,2,4,mem_unprotect,0.002014
-1,16384,64,2,4,ckpt_total,3.955302
-1,16384,64,2,2,ckpt_app_block,4.17687
-1,16384,64,2,2,mem_unprotect,0.001574
-1,16384,64,2,2,ckpt_total,4.188011
-1,16384,64,2,48,ckpt_app_block,4.1768
-1,16384,64,2,48,mem_unprotect,0.001372
-1,16384,64,2,48,ckpt_total,4.189013
-1,16384,64,2,28,ckpt_app_block,4.217596
-1,16384,64,2,28,mem_unprotect,0.001452
-1,16384,64,2,28,ckpt_total,4.228838
-1,16384,64,2,35,ckpt_app_block,4.24612
-1,16384,64,2,35,mem_unprotect,0.001412
-1,16384,64,2,35,ckpt_total,4.257632
-1,16384,64,2,3,ckpt_app_block,4.287868
-1,16384,64,2,3,mem_unprotect,0.001963
-1,16384,64,2,3,ckpt_total,4.300293
-1,16384,64,2,51,ckpt_app_block,4.310181
-1,16384,64,2,27,ckpt_app_block,4.316673
-1,16384,64,2,27,mem_unprotect,0.001363
-1,16384,64,2,27,ckpt_total,4.329758
-1,16384,64,2,51,mem_unprotect,0.001412
-1,16384,64,2,51,ckpt_total,4.322454
-1,16384,64,2,11,ckpt_app_block,4.328716
-1,16384,64,2,11,mem_unprotect,0.001413
-1,16384,64,2,11,ckpt_total,4.341279
-1,16384,64,2,43,ckpt_app_block,4.332984
-1,16384,64,2,43,mem_unprotect,0.001403
-1,16384,64,2,43,ckpt_total,4.34721
-1,16384,64,2,17,ckpt_app_block,4.399679
-1,16384,64,2,17,mem_unprotect,0.001874
-1,16384,64,2,17,ckpt_total,4.411792
-1,16384,64,2,60,ckpt_app_block,4.406242
-1,16384,64,2,60,mem_unprotect,0.001693
-1,16384,64,2,60,ckpt_total,4.416672
-1,16384,64,2,50,ckpt_app_block,4.419306
-1,16384,64,2,50,mem_unprotect,0.001894
-1,16384,64,2,50,ckpt_total,4.43203
-1,16384,64,2,47,ckpt_app_block,4.441068
-1,16384,64,2,47,mem_unprotect,0.001683
-1,16384,64,2,47,ckpt_total,4.451727
-1,16384,64,2,19,ckpt_app_block,4.459752
-1,16384,64,2,19,mem_unprotect,0.001403
-1,16384,64,2,19,ckpt_total,4.471525
-1,16384,64,2,55,ckpt_app_block,4.465514
-1,16384,64,2,55,mem_unprotect,0.001453
-1,16384,64,2,55,ckpt_total,4.477105
-1,16384,64,2,34,ckpt_app_block,4.46918
-1,16384,64,2,34,mem_unprotect,0.001433
-1,16384,64,2,34,ckpt_total,4.481353
-1,16384,64,2,42,ckpt_app_block,4.523172
-1,16384,64,2,42,mem_unprotect,0.001373
-1,16384,64,2,42,ckpt_total,4.534413
-1,16384,64,2,44,ckpt_app_block,4.534995
-1,16384,64,2,44,mem_unprotect,0.001363
-1,16384,64,2,44,ckpt_total,4.545024
-1,16384,64,2,18,ckpt_app_block,4.54869
-1,16384,64,2,18,mem_unprotect,0.001393
-1,16384,64,2,18,ckpt_total,4.560202
-1,16384,64,2,39,ckpt_app_block,4.547839
-1,16384,64,2,39,mem_unprotect,0.001413
-1,16384,64,2,39,ckpt_total,4.558449
-1,16384,64,2,10,ckpt_app_block,4.561684
-1,16384,64,2,10,mem_unprotect,0.001362
-1,16384,64,2,10,ckpt_total,4.573957
-1,16384,64,2,15,ckpt_app_block,4.579508
-1,16384,64,2,15,mem_unprotect,0.001572
-1,16384,64,2,15,ckpt_total,4.59129
-1,16384,64,2,25,ckpt_app_block,4.61782
-1,16384,64,2,25,mem_unprotect,0.001413
-1,16384,64,2,25,ckpt_total,4.630915
-1,16384,64,2,7,ckpt_app_block,4.62811
-1,16384,64,2,7,mem_unprotect,0.001402
-1,16384,64,2,7,ckpt_total,4.638379
-1,16384,64,2,31,ckpt_app_block,4.653438
-1,16384,64,2,31,mem_unprotect,0.001413
-1,16384,64,2,31,ckpt_total,4.664749
-1,16384,64,2,23,ckpt_app_block,4.653537
-1,16384,64,2,23,mem_unprotect,0.001433
-1,16384,64,2,23,ckpt_total,4.664869
-1,16384,64,2,33,ckpt_app_block,4.665049
-1,16384,64,2,33,mem_unprotect,0.001683
-1,16384,64,2,33,ckpt_total,4.67638
-1,16384,64,2,20,ckpt_app_block,4.653918
-1,16384,64,2,20,mem_unprotect,0.001363
-1,16384,64,2,20,ckpt_total,4.664529
-1,16384,64,2,1,ckpt_app_block,4.679366
-1,16384,64,2,1,mem_unprotect,0.001373
-1,16384,64,2,1,ckpt_total,4.690066
-1,16384,64,2,63,ckpt_app_block,4.71854
-1,16384,64,2,63,mem_unprotect,0.001563
-1,16384,64,2,63,ckpt_total,4.729491
-1,16384,64,2,58,ckpt_app_block,4.742335
-1,16384,64,2,58,mem_unprotect,0.001372
-1,16384,64,2,58,ckpt_total,4.753927
-1,16384,64,2,26,ckpt_app_block,4.756822
-1,16384,64,2,26,mem_unprotect,0.001392
-1,16384,64,2,26,ckpt_total,4.769296
-1,16384,64,2,52,ckpt_app_block,4.749348
-1,16384,64,2,52,mem_unprotect,0.001482
-1,16384,64,2,52,ckpt_total,4.759638
-1,16384,64,2,37,ckpt_app_block,4.767713
-1,16384,64,2,37,mem_unprotect,0.001643
-1,16384,64,2,37,ckpt_total,4.779465
-1,16384,64,2,38,ckpt_app_block,4.769416
-1,16384,64,2,38,mem_unprotect,0.001873
-1,16384,64,2,38,ckpt_total,4.781619
-1,16384,64,2,41,ckpt_app_block,4.79237
-1,16384,64,2,41,mem_unprotect,0.001363
-1,16384,64,2,41,ckpt_total,4.804943
-1,16384,64,2,32,ckpt_app_block,4.802588
-1,16384,64,2,32,mem_unprotect,0.001423
-1,16384,64,2,32,ckpt_total,4.814631
-1,16384,64,2,53,ckpt_app_block,4.8409
-1,16384,64,2,53,mem_unprotect,0.001413
-1,16384,64,2,61,ckpt_app_block,4.842514
-1,16384,64,2,61,mem_unprotect,0.001372
-1,16384,64,2,61,ckpt_total,4.852362
-1,16384,64,2,53,ckpt_total,4.852051
-1,16384,64,2,36,ckpt_app_block,4.853544
-1,16384,64,2,36,mem_unprotect,0.001413
-1,16384,64,2,36,ckpt_total,4.877119
-1,16384,64,2,46,ckpt_app_block,4.884693
-1,16384,64,2,46,mem_unprotect,0.001353
-1,16384,64,2,46,ckpt_total,4.897146
-1,16384,64,2,62,ckpt_app_block,4.890584
-1,16384,64,2,62,mem_unprotect,0.001563
-1,16384,64,2,62,ckpt_total,4.90461
-1,16384,64,2,12,ckpt_app_block,4.891686
-1,16384,64,2,12,mem_unprotect,0.001413
-1,16384,64,2,12,ckpt_total,4.902678
-1,16384,64,2,45,ckpt_app_block,4.946189
-1,16384,64,2,45,mem_unprotect,0.001393
-1,16384,64,2,45,ckpt_total,4.956929
-1,16384,64,2,49,ckpt_app_block,4.94682
-1,16384,64,2,49,mem_unprotect,0.001353
-1,16384,64,2,49,ckpt_total,4.957911
-1,16384,64,2,14,ckpt_app_block,4.958692
-1,16384,64,2,14,mem_unprotect,0.001633
-1,16384,64,2,14,ckpt_total,4.969463
-1,16384,64,2,22,ckpt_app_block,4.964123
-1,16384,64,2,22,mem_unprotect,0.001353
-1,16384,64,2,22,ckpt_total,4.9732
-1,16384,64,2,0,ckpt_app_block,4.984131
-1,16384,64,2,0,mem_unprotect,0.001783
-1,16384,64,2,0,ckpt_total,4.996484
-1,16384,64,2,30,ckpt_app_block,4.994159
-1,16384,64,2,30,mem_unprotect,0.001373
-1,16384,64,2,30,ckpt_total,5.004819
-1,16384,64,2,16,ckpt_app_block,5.001453
-1,16384,64,2,16,mem_unprotect,0.001372
-1,16384,64,2,16,ckpt_total,5.014888
-1,16384,64,2,6,ckpt_app_block,5.036058
-1,16384,64,2,6,mem_unprotect,0.001403
-1,16384,64,2,6,ckpt_total,5.046688
-1,16384,64,2,24,ckpt_app_block,5.04218
-1,16384,64,2,9,ckpt_app_block,5.047119
-1,16384,64,2,9,mem_unprotect,0.001403
-1,16384,64,2,9,ckpt_total,5.058019
-1,16384,64,2,24,mem_unprotect,0.001413
-1,16384,64,2,24,ckpt_total,5.054213
-1,16384,64,2,8,ckpt_app_block,5.06895
-1,16384,64,2,8,mem_unprotect,0.001472
-1,16384,64,2,8,ckpt_total,5.080232
-1,16384,64,2,13,ckpt_app_block,5.073339
-1,16384,64,2,13,mem_unprotect,0.001703
-1,16384,64,2,13,ckpt_total,5.084981
-1,16384,64,2,5,ckpt_app_block,5.075222
-1,16384,64,2,5,mem_unprotect,0.001824
-1,16384,64,2,5,ckpt_total,5.086644
-1,16384,64,2,21,ckpt_app_block,5.085211
-1,16384,64,2,21,mem_unprotect,0.001383
-1,16384,64,2,21,ckpt_total,5.096503
-1,16384,64,2,29,ckpt_app_block,5.15874
-1,16384,64,2,29,mem_unprotect,0.001493
-1,16384,64,2,29,ckpt_total,5.170201
-1,16384,64,2,57,ckpt_app_block,5.160914
-1,16384,64,2,57,mem_unprotect,0.001373
-1,16384,64,2,57,ckpt_total,5.172285
-1,16384,64,2,54,ckpt_app_block,5.156996
-1,16384,64,2,54,mem_unprotect,0.001432
-1,16384,64,2,54,ckpt_total,5.168347
-1,32768,64,6,9,mem_protect,0.008556
-1,32768,64,6,11,mem_protect,0.009478
-1,32768,64,6,1,mem_protect,0.008967
-1,32768,64,6,19,mem_protect,0.009488
-1,32768,64,6,17,mem_protect,0.008797
-1,32768,64,6,6,mem_protect,0.009138
-1,32768,64,6,25,mem_protect,0.008426
-1,32768,64,6,3,mem_protect,0.009538
-1,32768,64,6,33,mem_protect,0.008566
-1,32768,64,6,12,mem_protect,0.007875
-1,32768,64,6,45,mem_protect,0.007754
-1,32768,64,6,22,mem_protect,0.008837
-1,32768,64,6,27,mem_protect,0.009618
-1,32768,64,6,20,mem_protect,0.007745
-1,32768,64,6,43,mem_protect,0.009278
-1,32768,64,6,53,mem_protect,0.007845
-1,32768,64,6,57,mem_protect,0.008877
-1,32768,64,6,30,mem_protect,0.009107
-1,32768,64,6,61,mem_protect,0.007554
-1,32768,64,6,28,mem_protect,0.007754
-1,32768,64,6,51,mem_protect,0.009227
-1,32768,64,6,41,mem_protect,0.008677
-1,32768,64,6,14,mem_protect,0.009127
-1,32768,64,6,35,mem_protect,0.009357
-1,32768,64,6,59,mem_protect,0.008957
-1,32768,64,6,37,mem_protect,0.007665
-1,32768,64,6,38,mem_protect,0.008406
-1,32768,64,6,0,mem_protect,0.008806
-1,32768,64,6,21,mem_protect,0.008295
-1,32768,64,6,49,mem_protect,0.008657
-1,32768,64,6,4,mem_protect,0.007765
-1,32768,64,6,54,mem_protect,0.008065
-1,32768,64,6,32,mem_protect,0.008035
-1,32768,64,6,18,mem_protect,0.008977
-1,32768,64,6,62,mem_protect,0.008837
-1,32768,64,6,47,mem_protect,0.007113
-1,32768,64,6,44,mem_protect,0.007735
-1,32768,64,6,5,mem_protect,0.008295
-1,32768,64,6,56,mem_protect,0.008506
-1,32768,64,6,10,mem_protect,0.009157
-1,32768,64,6,46,mem_protect,0.008606
-1,32768,64,6,39,mem_protect,0.006752
-1,32768,64,6,2,mem_protect,0.009247
-1,32768,64,6,60,mem_protect,0.007835
-1,32768,64,6,8,mem_protect,0.008476
-1,32768,64,6,26,mem_protect,0.009057
-1,32768,64,6,52,mem_protect,0.007815
-1,32768,64,6,13,mem_protect,0.008125
-1,32768,64,6,29,mem_protect,0.008205
-1,32768,64,6,50,mem_protect,0.008707
-1,32768,64,6,16,mem_protect,0.008977
-1,32768,64,6,55,mem_protect,0.006692
-1,32768,64,6,36,mem_protect,0.007544
-1,32768,64,6,58,mem_protect,0.008847
-1,32768,64,6,63,mem_protect,0.006563
-1,32768,64,6,24,mem_protect,0.008566
-1,32768,64,6,34,mem_protect,0.008656
-1,32768,64,6,42,mem_protect,0.008776
-1,32768,64,6,7,mem_protect,0.007874
-1,32768,64,6,23,mem_protect,0.007755
-1,32768,64,6,40,mem_protect,0.008826
-1,32768,64,6,15,mem_protect,0.007895
-1,32768,64,6,48,mem_protect,0.008446
-1,32768,64,6,31,mem_protect,0.008045
-1,32768,64,6,25,restart,60.616813
-1,32768,64,6,9,restart,60.816238
-1,32768,64,6,1,restart,60.916066
-1,32768,64,6,16,restart,61.0985
-1,32768,64,6,8,restart,61.181867
-1,32768,64,6,35,restart,61.350184
-1,32768,64,6,17,restart,61.482793
-1,32768,64,6,24,restart,61.599825
-1,32768,64,6,43,restart,61.694082
-1,32768,64,6,0,restart,61.806513
-1,32768,64,6,7,restart,61.886734
-1,32768,64,6,59,restart,61.90051
-1,32768,64,6,13,restart,61.928864
-1,32768,64,6,29,restart,61.937911
-1,32768,64,6,5,restart,61.944744
-1,32768,64,6,51,restart,61.963129
-1,32768,64,6,31,restart,62.000459
-1,32768,64,6,21,restart,62.01717
-1,32768,64,6,33,restart,62.022911
-1,32768,64,6,41,restart,62.035264
-1,32768,64,6,49,restart,62.047236
-1,32768,64,6,57,restart,62.047457
-1,32768,64,6,47,restart,62.083826
-1,32768,64,6,23,restart,62.104666
-1,32768,64,6,63,restart,62.112099
-1,32768,64,6,44,restart,62.115456
-1,32768,64,6,60,restart,62.161893
-1,32768,64,6,52,restart,62.17639
-1,32768,64,6,36,restart,62.174436
-1,32768,64,6,15,restart,62.185988
-1,32768,64,6,45,restart,62.235261
-1,32768,64,6,53,restart,62.235962
-1,32768,64,6,12,restart,62.254778
-1,32768,64,6,4,restart,62.266841
-1,32768,64,6,28,restart,62.275927
-1,32768,64,6,20,restart,62.269095
-1,32768,64,6,61,restart,62.310583
-1,32768,64,6,39,restart,62.355878
-1,32768,64,6,55,restart,62.35668
-1,32768,64,6,3,restart,62.35647
-1,32768,64,6,11,restart,62.38315
-1,32768,64,6,14,restart,62.382348
-1,32768,64,6,27,restart,62.401063
-1,32768,64,6,22,restart,62.431571
-1,32768,64,6,37,restart,62.441139
-1,32768,64,6,30,restart,62.455987
-1,32768,64,6,56,restart,62.460576
-1,32768,64,6,40,restart,62.503296
-1,32768,64,6,32,restart,62.503096
-1,32768,64,6,38,restart,62.530377
-1,32768,64,6,54,restart,62.525598
-1,32768,64,6,46,restart,62.535827
-1,32768,64,6,48,restart,62.551687
-1,32768,64,6,62,restart,62.557237
-1,32768,64,6,58,restart,62.626208
-1,32768,64,6,50,restart,62.626869
-1,32768,64,6,19,restart,62.620728
-1,32768,64,6,42,restart,62.639273
-1,32768,64,6,34,restart,62.6272
-1,32768,64,6,2,restart,62.662927
-1,32768,64,6,10,restart,62.670812
-1,32768,64,6,26,restart,62.71235
-1,32768,64,6,18,restart,62.708373
-1,32768,64,6,6,restart,62.725265
-1,32768,64,6,8,ckpt_app_block,2.299121
-1,32768,64,6,8,mem_unprotect,0.001973
-1,32768,64,6,8,ckpt_total,2.310312
-1,32768,64,6,43,ckpt_app_block,2.682733
-1,32768,64,6,43,mem_unprotect,0.002254
-1,32768,64,6,43,ckpt_total,2.694866
-1,32768,64,6,40,ckpt_app_block,3.058371
-1,32768,64,6,40,mem_unprotect,0.001984
-1,32768,64,6,40,ckpt_total,3.06905
-1,32768,64,6,57,ckpt_app_block,3.25452
-1,32768,64,6,57,mem_unprotect,0.001863
-1,32768,64,6,57,ckpt_total,3.266524
-1,32768,64,6,55,ckpt_app_block,3.720819
-1,32768,64,6,55,mem_unprotect,0.001603
-1,32768,64,6,55,ckpt_total,3.731469
-1,32768,64,6,49,ckpt_app_block,3.915546
-1,32768,64,6,49,mem_unprotect,0.001493
-1,32768,64,6,49,ckpt_total,3.925864
-1,32768,64,6,38,ckpt_app_block,4.090665
-1,32768,64,6,38,mem_unprotect,0.001603
-1,32768,64,6,38,ckpt_total,4.101827
-1,32768,64,6,13,ckpt_app_block,4.225038
-1,32768,64,6,13,mem_unprotect,0.001473
-1,32768,64,6,13,ckpt_total,4.236219
-1,32768,64,6,16,ckpt_app_block,4.21527
