server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
16,2048,128,3,41.0,mem_protect,81.844463
16,2048,128,3,103.0,mem_protect,81.92286
16,2048,128,3,30.0,mem_protect,82.880143
16,2048,128,3,51.0,mem_protect,83.342003
16,2048,128,3,35.0,mem_protect,83.392318
16,2048,128,3,114.0,mem_protect,83.433987
16,2048,128,3,73.0,mem_protect,83.894374
16,2048,128,3,2.0,mem_protect,84.35916
16,2048,128,3,13.0,mem_protect,84.550049
16,2048,128,3,119.0,mem_protect,84.860363
16,2048,128,3,6.0,mem_protect,85.205263
16,2048,128,3,31.0,mem_protect,85.244357
16,2048,128,3,122.0,mem_protect,85.890503
16,2048,128,3,5.0,mem_protect,86.845643
16,2048,128,3,53.0,mem_protect,86.999983
16,2048,128,3,55.0,mem_protect,87.442116
16,2048,128,3,74.0,mem_protect,87.615182
16,2048,128,3,82.0,mem_protect,87.759023
16,2048,128,3,63.0,mem_protect,88.198621
16,2048,128,3,15.0,mem_protect,88.427512
16,2048,128,3,88.0,mem_protect,88.694145
16,2048,128,3,7.0,mem_protect,88.751703
16,2048,128,3,108.0,mem_protect,88.761261
16,2048,128,3,20.0,mem_protect,89.112783
16,2048,128,3,112.0,mem_protect,89.981951
16,2048,128,3,68.0,mem_protect,90.387314
16,2048,128,3,28.0,mem_protect,90.630402
16,2048,128,3,4.0,mem_protect,90.737363
16,2048,128,3,100.0,mem_protect,90.786746
16,2048,128,3,80.0,mem_protect,91.440888
16,2048,128,3,32.0,mem_protect,91.847724
16,2048,128,3,120.0,mem_protect,92.594642
16,2048,128,3,72.0,mem_protect,92.602326
16,2048,128,3,0.0,mem_protect,92.651248
16,2048,128,3,8.0,mem_protect,92.655256
16,2048,128,3,,wait_timer,1.253722
16,2048,128,3,,wait_timer,1.265253
16,2048,128,3,,wait_timer,1.260274
16,2048,128,3,,wait_timer,1.263801
16,2048,128,3,,wait_timer,1.259021
16,2048,128,3,,wait_timer,1.28466
16,2048,128,3,,wait_timer,1.283949
16,2048,128,3,,wait_timer,1.286473
16,2048,128,3,,wait_timer,1.284459
16,2048,128,3,,wait_timer,1.288416
16,2048,128,3,,wait_timer,1.287154
16,2048,128,3,,wait_timer,1.288277
16,2048,128,3,,wait_timer,1.287466
16,2048,128,3,,wait_timer,1.290901
16,2048,128,3,,wait_timer,1.292194
16,2048,128,3,,wait_timer,1.338642
16,2048,128,3,,wait_timer,1.387623
16,2048,128,3,,wait_timer,1.387724
16,2048,128,3,,wait_timer,1.402852
16,2048,128,3,,wait_timer,1.402792
16,2048,128,3,,wait_timer,1.403193
16,2048,128,3,,wait_timer,1.383025
16,2048,128,3,,wait_timer,1.385229
16,2048,128,3,,wait_timer,1.408152
16,2048,128,3,,wait_timer,1.409926
16,2048,128,3,,wait_timer,1.410035
16,2048,128,3,,wait_timer,1.410738
16,2048,128,3,,wait_timer,1.417039
16,2048,128,3,,wait_timer,1.408182
16,2048,128,3,,wait_timer,1.409976
16,2048,128,3,,wait_timer,1.423762
16,2048,128,3,,wait_timer,1.423531
16,2048,128,3,,wait_timer,1.412291
16,2048,128,3,,wait_timer,1.411719
16,2048,128,3,,wait_timer,1.439702
16,2048,128,3,,wait_timer,1.427308
16,2048,128,3,,wait_timer,1.430555
16,2048,128,3,,wait_timer,1.427148
16,2048,128,3,,wait_timer,1.438781
16,2048,128,3,,wait_timer,1.43867
16,2048,128,3,,wait_timer,1.430484
16,2048,128,3,,wait_timer,1.437458
16,2048,128,3,,wait_timer,1.438149
16,2048,128,3,,wait_timer,1.437598
16,2048,128,3,,wait_timer,1.437879
16,2048,128,3,,wait_timer,1.425105
16,2048,128,3,,wait_timer,1.426347
16,2048,128,3,,wait_timer,1.424974
16,2048,128,3,,wait_timer,1.432047
16,2048,128,3,,wait_timer,1.433229
16,2048,128,3,,wait_timer,1.432508
16,2048,128,3,,wait_timer,1.47585
16,2048,128,3,,wait_timer,1.47583
16,2048,128,3,,wait_timer,1.496849
16,2048,128,3,,wait_timer,1.499404
16,2048,128,3,,wait_timer,1.499414
16,2048,128,3,,wait_timer,1.513962
16,2048,128,3,,wait_timer,1.514022
16,2048,128,3,,wait_timer,1.513882
16,2048,128,3,,wait_timer,1.51321
16,2048,128,3,,wait_timer,1.514563
16,2048,128,3,,wait_timer,2.645644
16,2048,128,3,,wait_timer,7.003422
16,2048,128,3,,wait_timer,7.711074
16,2048,128,3,,wait_timer,8.589379
16,2048,128,3,,wait_timer,9.307571
16,2048,128,3,,wait_timer,9.307271
16,2048,128,3,,wait_timer,9.715871
16,2048,128,3,,wait_timer,9.803236
16,2048,128,3,,wait_timer,10.265166
16,2048,128,3,,wait_timer,10.357199
16,2048,128,3,,wait_timer,10.367458
16,2048,128,3,,wait_timer,10.483066
16,2048,128,3,,wait_timer,10.482886
16,2048,128,3,,wait_timer,10.556524
16,2048,128,3,,wait_timer,10.489679
16,2048,128,3,,wait_timer,10.662624
16,2048,128,3,,wait_timer,10.683112
16,2048,128,3,,wait_timer,10.828877
16,2048,128,3,,wait_timer,10.858764
16,2048,128,3,,wait_timer,10.887046
16,2048,128,3,,wait_timer,10.887488
16,2048,128,3,,wait_timer,10.829097
16,2048,128,3,,wait_timer,10.917364
16,2048,128,3,,wait_timer,10.920501
16,2048,128,3,,wait_timer,10.869303
16,2048,128,3,,wait_timer,11.058239
16,2048,128,3,,wait_timer,11.120176
16,2048,128,3,,wait_timer,11.115036
16,2048,128,3,,wait_timer,11.041177
16,2048,128,3,,wait_timer,11.124825
16,2048,128,3,,wait_timer,11.254759
16,2048,128,3,,wait_timer,11.273805
16,2048,128,3,,wait_timer,11.346833
16,2048,128,3,,wait_timer,11.30789
16,2048,128,3,,wait_timer,11.252355
16,2048,128,3,,wait_timer,11.319952
16,2048,128,3,,wait_timer,11.374455
16,2048,128,3,,wait_timer,11.422596
16,2048,128,3,,wait_timer,11.496184
16,2048,128,3,,wait_timer,11.552591
16,2048,128,3,,wait_timer,11.625548
16,2048,128,3,,wait_timer,11.63239
16,2048,128,3,,wait_timer,11.602915
16,2048,128,3,,wait_timer,11.672005
16,2048,128,3,,wait_timer,11.627691
16,2048,128,3,,wait_timer,12.119919
16,2048,128,3,,wait_timer,12.116212
16,2048,128,3,,wait_timer,12.118427
16,2048,128,3,,wait_timer,12.118286
16,2048,128,3,,wait_timer,11.834642
16,2048,128,3,,wait_timer,12.203907
16,2048,128,3,,wait_timer,12.193798
16,2048,128,3,,wait_timer,12.35921
16,2048,128,3,,wait_timer,12.543357
16,2048,128,3,,wait_timer,12.503742
16,2048,128,3,,wait_timer,12.59813
16,2048,128,3,,wait_timer,12.649667
16,2048,128,3,,wait_timer,12.770074
16,2048,128,3,,wait_timer,12.838322
16,2048,128,3,,wait_timer,12.862108
16,2048,128,3,77.0,ckpt_app_block,12.6516
16,2048,128,3,99.0,ckpt_app_block,13.177762
16,2048,128,3,,wait_timer,12.902493
16,2048,128,3,,wait_timer,13.118149
16,2048,128,3,,wait_timer,13.115825
16,2048,128,3,,wait_timer,13.195455
16,2048,128,3,,wait_timer,13.206736
16,2048,128,3,,wait_timer,13.323626
16,2048,128,3,,wait_timer,13.256731
16,2048,128,3,68.0,ckpt_app_block,13.259556
16,2048,128,3,118.0,ckpt_app_block,13.407484
16,2048,128,3,110.0,ckpt_app_block,13.573517
16,2048,128,3,100.0,ckpt_app_block,13.864084
16,2048,128,3,108.0,ckpt_app_block,13.960195
16,2048,128,3,28.0,ckpt_app_block,14.124946
16,2048,128,3,20.0,ckpt_app_block,14.165642
16,2048,128,3,4.0,ckpt_app_block,14.17488
16,2048,128,3,53.0,ckpt_app_block,14.307639
16,2048,128,3,85.0,ckpt_app_block,14.353255
16,2048,128,3,38.0,ckpt_app_block,14.474965
16,2048,128,3,27.0,ckpt_app_block,14.61602
16,2048,128,3,6.0,ckpt_app_block,14.873565
16,2048,128,3,89.0,ckpt_app_block,14.916968
16,2048,128,3,54.0,ckpt_app_block,14.941113
16,2048,128,3,30.0,ckpt_app_block,14.98693
16,2048,128,3,73.0,ckpt_app_block,15.078141
16,2048,128,3,58.0,ckpt_app_block,15.068433
16,2048,128,3,32.0,ckpt_app_block,15.186315
16,2048,128,3,74.0,ckpt_app_block,15.199801
16,2048,128,3,41.0,ckpt_app_block,15.285001
16,2048,128,3,13.0,ckpt_app_block,15.310048
16,2048,128,3,82.0,ckpt_app_block,15.358309
16,2048,128,3,35.0,ckpt_app_block,15.366104
16,2048,128,3,8.0,ckpt_app_block,15.453177
16,2048,128,3,56.0,ckpt_app_block,15.536294
16,2048,128,3,91.0,ckpt_app_block,15.524442
16,2048,128,3,114.0,ckpt_app_block,15.566
16,2048,128,3,5.0,ckpt_app_block,15.637174
16,2048,128,3,112.0,ckpt_app_block,15.623038
16,2048,128,3,105.0,ckpt_app_block,15.676869
16,2048,128,3,75.0,ckpt_app_block,15.69863
16,2048,128,3,120.0,ckpt_app_block,15.708629
16,2048,128,3,122.0,ckpt_app_block,15.784892
16,2048,128,3,51.0,ckpt_app_block,15.891803
16,2048,128,3,97.0,ckpt_app_block,16.029864
16,2048,128,3,10.0,ckpt_app_block,16.218499
16,2048,128,3,2.0,ckpt_app_block,16.293471
16,2048,128,3,26.0,ckpt_app_block,16.346641
16,2048,128,3,17.0,ckpt_app_block,16.460294
16,2048,128,3,25.0,ckpt_app_block,16.495301
16,2048,128,3,0.0,ckpt_app_block,16.480453
16,2048,128,3,9.0,ckpt_app_block,16.603454
16,2048,128,3,1.0,ckpt_app_block,16.76016
16,2048,128,3,88.0,ckpt_app_block,17.046449
16,2048,128,3,72.0,ckpt_app_block,17.097285
16,2048,128,3,12.0,ckpt_app_block,17.152408
16,2048,128,3,80.0,ckpt_app_block,17.202312
16,2048,128,3,7.0,ckpt_app_block,17.269308
16,2048,128,3,15.0,ckpt_app_block,17.287743
16,2048,128,3,31.0,ckpt_app_block,17.40814
16,2048,128,3,47.0,ckpt_app_block,17.941145
16,2048,128,3,71.0,ckpt_app_block,18.011617
16,2048,128,3,95.0,ckpt_app_block,18.056211
16,2048,128,3,103.0,ckpt_app_block,18.084003
16,2048,128,3,127.0,ckpt_app_block,18.092309
16,2048,128,3,119.0,ckpt_app_block,18.097489
16,2048,128,3,55.0,ckpt_app_block,18.110544
16,2048,128,3,87.0,ckpt_app_block,18.136391
16,2048,128,3,79.0,ckpt_app_block,18.143736
16,2048,128,3,63.0,ckpt_app_block,18.182919
16,2048,128,3,111.0,ckpt_app_block,18.66118
16,2048,128,3,23.0,ckpt_app_block,18.702137
16,2048,128,3,39.0,ckpt_app_block,18.786717
16,2048,128,3,18.0,ckpt_app_block,18.861507
16,2048,128,3,33.0,ckpt_app_block,18.921721
16,2048,128,3,57.0,ckpt_app_block,19.158747
16,2048,128,3,49.0,ckpt_app_block,19.195397
16,2048,128,3,65.0,ckpt_app_block,19.220604
16,2048,128,3,64.0,ckpt_app_block,19.272272
16,2048,128,3,81.0,ckpt_app_block,19.482177
16,2048,128,3,113.0,ckpt_app_block,19.723341
16,2048,128,3,121.0,ckpt_app_block,19.725825
16,2048,128,3,102.0,ckpt_app_block,19.74404
16,2048,128,3,126.0,ckpt_app_block,19.955478
16,2048,128,3,96.0,ckpt_app_block,20.245144
16,2048,128,3,104.0,ckpt_app_block,20.24876
16,2048,128,3,50.0,ckpt_app_block,20.29604
16,2048,128,3,34.0,ckpt_app_block,20.377022
16,2048,128,3,42.0,ckpt_app_block,20.404083
16,2048,128,3,106.0,ckpt_app_block,20.412699
16,2048,128,3,67.0,ckpt_app_block,20.442937
16,2048,128,3,24.0,ckpt_app_block,20.454228
16,2048,128,3,90.0,ckpt_app_block,20.475938
16,2048,128,3,66.0,ckpt_app_block,20.486458
16,2048,128,3,62.0,ckpt_app_block,20.490776
16,2048,128,3,98.0,ckpt_app_block,20.502519
16,2048,128,3,69.0,ckpt_app_block,20.509552
16,2048,128,3,93.0,ckpt_app_block,20.541642
16,2048,128,3,16.0,ckpt_app_block,20.579434
16,2048,128,3,40.0,ckpt_app_block,20.627724
16,2048,128,3,48.0,ckpt_app_block,20.645969
16,2048,128,3,46.0,ckpt_app_block,20.717403
16,2048,128,3,21.0,ckpt_app_block,20.865152
16,2048,128,3,22.0,ckpt_app_block,20.909224
16,2048,128,3,14.0,ckpt_app_block,20.912161
16,2048,128,3,59.0,ckpt_app_block,20.96542
16,2048,128,3,29.0,ckpt_app_block,21.048487
16,2048,128,3,43.0,ckpt_app_block,21.14015
16,2048,128,3,83.0,ckpt_app_block,21.142734
16,2048,128,3,60.0,ckpt_app_block,21.256058
16,2048,128,3,36.0,ckpt_app_block,21.303828
16,2048,128,3,52.0,ckpt_app_block,21.334676
16,2048,128,3,44.0,ckpt_app_block,21.336569
16,2048,128,3,116.0,ckpt_app_block,21.401252
16,2048,128,3,78.0,ckpt_app_block,21.459561
16,2048,128,3,124.0,ckpt_app_block,21.469981
16,2048,128,3,76.0,ckpt_app_block,21.510477
16,2048,128,3,92.0,ckpt_app_block,21.573536
16,2048,128,3,84.0,ckpt_app_block,21.615425
16,2048,128,3,11.0,ckpt_app_block,21.670018
16,2048,128,3,107.0,ckpt_app_block,21.672382
16,2048,128,3,3.0,ckpt_app_block,21.727636
16,2048,128,3,19.0,ckpt_app_block,21.745229
16,2048,128,3,94.0,ckpt_app_block,21.796265
16,2048,128,3,115.0,ckpt_app_block,21.808789
16,2048,128,3,123.0,ckpt_app_block,21.816774
16,2048,128,3,86.0,ckpt_app_block,21.834728
16,2048,128,3,70.0,ckpt_app_block,21.83588
16,2048,128,3,37.0,ckpt_app_block,21.857831
16,2048,128,3,45.0,ckpt_app_block,21.8786
16,2048,128,3,61.0,ckpt_app_block,21.951067
16,2048,128,3,101.0,ckpt_app_block,22.503478
16,2048,128,3,109.0,ckpt_app_block,22.547641
16,2048,128,3,125.0,ckpt_app_block,22.557019
16,2048,128,3,117.0,ckpt_app_block,22.5577
16,2048,128,3,79.0,mem_unprotect,58.352092
16,2048,128,3,79.0,ckpt_total,76.511667
16,2048,128,3,73.0,mem_unprotect,61.740254
16,2048,128,3,73.0,ckpt_total,76.844234
16,2048,128,3,41.0,mem_unprotect,68.30553
16,2048,128,3,41.0,ckpt_total,83.640064
16,2048,128,3,37.0,mem_unprotect,82.818377
16,2048,128,3,37.0,ckpt_total,104.699051
16,2048,128,3,45.0,mem_unprotect,85.067003
16,2048,128,3,45.0,ckpt_total,106.960601
16,2048,128,3,66.0,mem_unprotect,87.653424
16,2048,128,3,66.0,ckpt_total,108.151625
16,2048,128,3,119.0,mem_unprotect,109.864271
16,2048,128,3,119.0,ckpt_total,128.003247
16,2048,128,3,125.0,mem_unprotect,108.523986
16,2048,128,3,125.0,ckpt_total,131.093969
16,2048,128,3,122.0,mem_unprotect,115.816913
16,2048,128,3,122.0,ckpt_total,131.623847
16,2048,128,3,80.0,mem_unprotect,115.05622
16,2048,128,3,80.0,ckpt_total,132.274373
16,2048,128,3,12.0,mem_unprotect,115.119931
16,2048,128,3,12.0,ckpt_total,132.288599
16,2048,128,3,77.0,mem_unprotect,120.271764
16,2048,128,3,77.0,ckpt_total,133.021429
16,2048,128,3,108.0,mem_unprotect,119.372981
16,2048,128,3,108.0,ckpt_total,133.358394
16,2048,128,3,69.0,mem_unprotect,114.794607
16,2048,128,3,69.0,ckpt_total,135.326241
16,2048,128,3,76.0,mem_unprotect,114.994844
16,2048,128,3,76.0,ckpt_total,136.524208
16,2048,128,3,28.0,mem_unprotect,129.764144
16,2048,128,3,28.0,ckpt_total,143.92663
16,2048,128,3,48.0,mem_unprotect,131.18506
16,2048,128,3,48.0,ckpt_total,151.843563
16,2048,128,3,38.0,mem_unprotect,143.376294
16,2048,128,3,38.0,ckpt_total,157.88839
16,2048,128,3,53.0,mem_unprotect,149.713381
16,2048,128,3,53.0,ckpt_total,164.065575
16,2048,128,3,127.0,mem_unprotect,146.307194
16,2048,128,3,127.0,ckpt_total,164.447464
16,2048,128,3,72.0,mem_unprotect,147.334309
16,2048,128,3,72.0,ckpt_total,164.453074
16,2048,128,3,36.0,mem_unprotect,145.346746
16,2048,128,3,36.0,ckpt_total,166.665291
16,2048,128,3,107.0,mem_unprotect,172.066145
16,2048,128,3,107.0,ckpt_total,193.757092
16,2048,128,3,56.0,mem_unprotect,179.757031
16,2048,128,3,56.0,ckpt_total,195.317601
16,2048,128,3,20.0,mem_unprotect,181.754173
16,2048,128,3,20.0,ckpt_total,195.945313
16,2048,128,3,7.0,mem_unprotect,178.628916
16,2048,128,3,7.0,ckpt_total,195.953558
16,2048,128,3,42.0,mem_unprotect,176.603101
16,2048,128,3,42.0,ckpt_total,197.022231
16,2048,128,3,104.0,mem_unprotect,177.812498
16,2048,128,3,104.0,ckpt_total,198.077449
16,2048,128,3,4.0,mem_unprotect,186.113043
16,2048,128,3,4.0,ckpt_total,200.311638
16,2048,128,3,10.0,mem_unprotect,193.539061
16,2048,128,3,10.0,ckpt_total,209.788899
16,2048,128,3,101.0,mem_unprotect,202.538312
16,2048,128,3,101.0,ckpt_total,225.063751
16,2048,128,3,117.0,mem_unprotect,203.544316
16,2048,128,3,117.0,ckpt_total,226.12497
16,2048,128,3,65.0,mem_unprotect,210.169245
16,2048,128,3,65.0,ckpt_total,229.404627
16,2048,128,3,85.0,mem_unprotect,217.02557
16,2048,128,3,85.0,ckpt_total,231.398954
16,2048,128,3,32.0,mem_unprotect,217.386039
16,2048,128,3,32.0,ckpt_total,232.651643
16,2048,128,3,118.0,mem_unprotect,219.593256
16,2048,128,3,118.0,ckpt_total,233.055494
16,2048,128,3,6.0,mem_unprotect,226.304808
16,2048,128,3,6.0,ckpt_total,241.220092
16,2048,128,3,62.0,mem_unprotect,227.145141
16,2048,128,3,62.0,ckpt_total,247.652339
16,2048,128,3,124.0,mem_unprotect,235.164546
16,2048,128,3,124.0,ckpt_total,256.649866
16,2048,128,3,94.0,mem_unprotect,246.962369
16,2048,128,3,94.0,ckpt_total,268.773212
16,2048,128,3,97.0,mem_unprotect,266.52096
16,2048,128,3,97.0,ckpt_total,282.576723
16,2048,128,3,100.0,mem_unprotect,284.308876
16,2048,128,3,100.0,ckpt_total,298.22136
16,2048,128,3,112.0,mem_unprotect,287.642615
16,2048,128,3,112.0,ckpt_total,303.329683
16,2048,128,3,84.0,mem_unprotect,282.877289
16,2048,128,3,84.0,ckpt_total,304.505868
16,2048,128,3,46.0,mem_unprotect,284.032164
16,2048,128,3,46.0,ckpt_total,304.766619
16,2048,128,3,2.0,mem_unprotect,289.268738
16,2048,128,3,2.0,ckpt_total,305.58439
16,2048,128,3,14.0,mem_unprotect,284.847611
16,2048,128,3,14.0,ckpt_total,305.784337
16,2048,128,3,70.0,mem_unprotect,283.931605
16,2048,128,3,70.0,ckpt_total,305.780399
16,2048,128,3,123.0,mem_unprotect,284.864382
16,2048,128,3,123.0,ckpt_total,306.694581
16,2048,128,3,17.0,mem_unprotect,291.258927
16,2048,128,3,17.0,ckpt_total,307.757783
16,2048,128,3,109.0,mem_unprotect,285.653779
16,2048,128,3,109.0,ckpt_total,308.224122
16,2048,128,3,13.0,mem_unprotect,307.781559
16,2048,128,3,13.0,ckpt_total,323.134828
16,2048,128,3,87.0,mem_unprotect,308.001904
16,2048,128,3,87.0,ckpt_total,326.156619
16,2048,128,3,105.0,mem_unprotect,327.402306
16,2048,128,3,105.0,ckpt_total,343.123348
16,2048,128,3,55.0,mem_unprotect,327.098904
16,2048,128,3,55.0,ckpt_total,345.253832
16,2048,128,3,114.0,mem_unprotect,337.206794
16,2048,128,3,114.0,ckpt_total,352.803983
16,2048,128,3,121.0,mem_unprotect,334.214878
16,2048,128,3,121.0,ckpt_total,353.959218
16,2048,128,3,95.0,mem_unprotect,340.41116
16,2048,128,3,95.0,ckpt_total,358.495112
16,2048,128,3,34.0,mem_unprotect,345.61396
16,2048,128,3,34.0,ckpt_total,366.005319
16,2048,128,3,9.0,mem_unprotect,359.095734
16,2048,128,3,9.0,ckpt_total,375.720028
16,2048,128,3,27.0,mem_unprotect,361.072477
16,2048,128,3,27.0,ckpt_total,375.725858
16,2048,128,3,43.0,mem_unprotect,354.580349
16,2048,128,3,43.0,ckpt_total,375.735046
16,2048,128,3,54.0,mem_unprotect,361.947215
16,2048,128,3,54.0,ckpt_total,376.906463
16,2048,128,3,60.0,mem_unprotect,357.685678
16,2048,128,3,60.0,ckpt_total,378.968696
16,2048,128,3,35.0,mem_unprotect,363.562948
16,2048,128,3,35.0,ckpt_total,378.973746
16,2048,128,3,116.0,mem_unprotect,359.739536
16,2048,128,3,116.0,ckpt_total,381.157139
16,2048,128,3,110.0,mem_unprotect,379.47498
16,2048,128,3,110.0,ckpt_total,393.067824
16,2048,128,3,24.0,mem_unprotect,374.704856
16,2048,128,3,24.0,ckpt_total,395.181124
16,2048,128,3,126.0,mem_unprotect,375.240033
16,2048,128,3,126.0,ckpt_total,395.211742
16,2048,128,3,111.0,mem_unprotect,394.838479
16,2048,128,3,111.0,ckpt_total,413.515198
16,2048,128,3,102.0,mem_unprotect,397.916166
16,2048,128,3,102.0,ckpt_total,417.688619
16,2048,128,3,29.0,mem_unprotect,397.088837
16,2048,128,3,29.0,ckpt_total,418.154527
16,2048,128,3,33.0,mem_unprotect,405.305515
16,2048,128,3,33.0,ckpt_total,424.251932
16,2048,128,3,23.0,mem_unprotect,407.676732
16,2048,128,3,23.0,ckpt_total,426.392304
16,2048,128,3,78.0,mem_unprotect,409.742252
16,2048,128,3,78.0,ckpt_total,431.230677
16,2048,128,3,61.0,mem_unprotect,415.92657
16,2048,128,3,61.0,ckpt_total,437.892095
16,2048,128,3,93.0,mem_unprotect,421.44725
16,2048,128,3,93.0,ckpt_total,442.005963
16,2048,128,3,51.0,mem_unprotect,430.228349
16,2048,128,3,51.0,ckpt_total,446.144399
16,2048,128,3,120.0,mem_unprotect,440.322353
16,2048,128,3,120.0,ckpt_total,456.052532
16,2048,128,3,99.0,mem_unprotect,446.056563
16,2048,128,3,99.0,ckpt_total,459.314536
16,2048,128,3,91.0,mem_unprotect,444.814013
16,2048,128,3,91.0,ckpt_total,460.384912
16,2048,128,3,5.0,mem_unprotect,445.409796
16,2048,128,3,5.0,ckpt_total,461.069562
16,2048,128,3,47.0,mem_unprotect,445.664214
16,2048,128,3,47.0,ckpt_total,463.642399
16,2048,128,3,8.0,mem_unprotect,448.534882
16,2048,128,3,8.0,ckpt_total,464.028837
16,2048,128,3,90.0,mem_unprotect,461.245654
16,2048,128,3,90.0,ckpt_total,481.734537
16,2048,128,3,25.0,mem_unprotect,468.695997
16,2048,128,3,25.0,ckpt_total,485.212828
16,2048,128,3,68.0,mem_unprotect,490.290192
16,2048,128,3,68.0,ckpt_total,503.628256
16,2048,128,3,88.0,mem_unprotect,487.950705
16,2048,128,3,88.0,ckpt_total,505.032681
16,2048,128,3,92.0,mem_unprotect,484.155497
16,2048,128,3,92.0,ckpt_total,505.74329
16,2048,128,3,74.0,mem_unprotect,490.489959
16,2048,128,3,74.0,ckpt_total,505.752647
16,2048,128,3,103.0,mem_unprotect,488.6641
16,2048,128,3,103.0,ckpt_total,506.804449
16,2048,128,3,58.0,mem_unprotect,492.588111
16,2048,128,3,58.0,ckpt_total,507.700386
16,2048,128,3,31.0,mem_unprotect,492.678691
16,2048,128,3,31.0,ckpt_total,510.122268
16,2048,128,3,113.0,mem_unprotect,491.4045
16,2048,128,3,113.0,ckpt_total,511.142229
16,2048,128,3,40.0,mem_unprotect,611.458075
16,2048,128,3,40.0,ckpt_total,632.101468
16,2048,128,3,21.0,mem_unprotect,611.724757
16,2048,128,3,21.0,ckpt_total,632.613052
16,2048,128,3,71.0,mem_unprotect,617.556271
16,2048,128,3,71.0,ckpt_total,635.610678
16,2048,128,3,3.0,mem_unprotect,614.740347
16,2048,128,3,3.0,ckpt_total,636.483542
16,2048,128,3,1.0,mem_unprotect,619.931576
16,2048,128,3,1.0,ckpt_total,636.708576
16,2048,128,3,44.0,mem_unprotect,615.354403
16,2048,128,3,44.0,ckpt_total,636.705741
16,2048,128,3,30.0,mem_unprotect,621.695988
16,2048,128,3,30.0,ckpt_total,636.716351
16,2048,128,3,57.0,mem_unprotect,618.364062
16,2048,128,3,57.0,ckpt_total,637.537668
16,2048,128,3,0.0,mem_unprotect,621.00638
16,2048,128,3,0.0,ckpt_total,637.514695
16,2048,128,3,64.0,mem_unprotect,618.249828
16,2048,128,3,64.0,ckpt_total,637.547567
16,2048,128,3,82.0,mem_unprotect,635.257163
16,2048,128,3,82.0,ckpt_total,650.643555
16,2048,128,3,49.0,mem_unprotect,632.154989
16,2048,128,3,49.0,ckpt_total,651.364763
16,2048,128,3,96.0,mem_unprotect,632.168194
16,2048,128,3,96.0,ckpt_total,652.427505
16,2048,128,3,11.0,mem_unprotect,631.064576
16,2048,128,3,11.0,ckpt_total,652.756454
16,2048,128,3,22.0,mem_unprotect,631.828184
16,2048,128,3,22.0,ckpt_total,652.760551
16,2048,128,3,106.0,mem_unprotect,632.328897
16,2048,128,3,106.0,ckpt_total,652.771353
16,2048,128,3,18.0,mem_unprotect,693.891065
16,2048,128,3,18.0,ckpt_total,712.769886
16,2048,128,3,98.0,mem_unprotect,694.384625
16,2048,128,3,98.0,ckpt_total,714.902302
16,2048,128,3,50.0,mem_unprotect,695.61885
16,2048,128,3,50.0,ckpt_total,715.931921
16,2048,128,3,86.0,mem_unprotect,701.85709
16,2048,128,3,86.0,ckpt_total,723.715252
16,2048,128,3,63.0,mem_unprotect,708.789448
16,2048,128,3,63.0,ckpt_total,726.994359
16,2048,128,3,19.0,mem_unprotect,708.029968
16,2048,128,3,19.0,ckpt_total,729.789875
16,2048,128,3,59.0,mem_unprotect,724.066905
16,2048,128,3,59.0,ckpt_total,745.056962
16,2048,128,3,26.0,mem_unprotect,733.180321
16,2048,128,3,26.0,ckpt_total,749.555505
16,2048,128,3,81.0,mem_unprotect,730.052389
16,2048,128,3,81.0,ckpt_total,749.559683
16,2048,128,3,89.0,mem_unprotect,734.59703
16,2048,128,3,89.0,ckpt_total,749.549694
16,2048,128,3,39.0,mem_unprotect,731.015192
16,2048,128,3,39.0,ckpt_total,749.815675
